step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1228,753.36,0.39,0.0,2.5633,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.8,8086167552,226464456704,0,4.2,9832.93,304.49,0.0,0.0,49,92.0,4729077760.0,17179869184.0,63.2,55.0,1380.0,877.0,60.0
1229,753.84,0.478,0.0,2.0909,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.4,8085667840,226464956416,0,4.2,9832.93,304.49,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.7,55.0,1380.0,877.0,49.0
1230,754.31,0.473,0.0,2.1164,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.2,8085651456,226464972800,0,4.2,9832.93,304.49,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,49.0
1231,754.75,0.444,0.0,2.2501,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8085635072,226464989184,0,4.2,9832.93,304.49,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,55.0,1380.0,877.0,57.0
1232,755.46,0.701,0.0,1.4263,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8085372928,226465251328,0,4.2,9832.93,304.49,0.0,0.0,49,93.0,4729077760.0,17179869184.0,65.9,56.0,1380.0,877.0,44.0
1233,756.01,0.556,0.0,1.7993,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8085258240,226465366016,0,4.2,9832.93,304.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,67.2,55.0,1380.0,877.0,57.0
1234,756.44,0.427,0.0,2.3422,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.1,8085487616,226465132544,0,4.2,9832.93,304.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,55.0,1380.0,877.0,54.0
1235,757.04,0.598,0.0,1.6724,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8085716992,226464903168,0,4.2,9832.93,304.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,56.0,1380.0,877.0,52.0
1236,757.47,0.431,0.0,2.3194,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.3,8091758592,226458861568,0,4.2,9832.93,304.54,0.0,0.0,49,93.0,4729077760.0,17179869184.0,61.9,56.0,1380.0,877.0,48.0
1237,757.94,0.477,0.0,2.0965,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8104153088,226446467072,0,4.2,9832.93,304.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.1,55.0,1380.0,877.0,49.0
1238,759.29,1.345,0.0,0.7437,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8090132480,226460495872,0,4.2,9832.93,304.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,56.0,1380.0,877.0,38.0
1239,759.85,0.557,0.0,1.7954,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8097067008,226453561344,0,4.2,9832.93,304.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.2,56.0,1380.0,877.0,57.0
1240,760.33,0.48,0.0,2.0849,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8095096832,226455531520,0,4.2,9832.93,304.56,0.0,0.0,49,97.0,4729077760.0,17179869184.0,64.2,55.0,1380.0,877.0,50.0
1241,761.18,0.854,0.0,1.1715,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.4,8095277056,226455351296,0,4.2,9832.93,304.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,57.0,1380.0,877.0,43.0
1242,761.98,0.805,0.0,1.2425,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.5,8095174656,226455453696,0,4.2,9832.93,304.63,0.0,0.0,49,93.0,4729077760.0,17179869184.0,65.3,56.0,1380.0,877.0,41.0
1243,762.45,0.462,0.0,2.1664,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.9,8094547968,226456072192,0,4.2,9832.93,304.63,0.0,0.0,49,67.0,4729077760.0,17179869184.0,59.9,55.0,1380.0,877.0,44.0
1244,763.3,0.856,0.0,1.1681,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.1,8097001472,226453618688,0,4.2,9832.93,304.64,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,57.0,1380.0,877.0,44.0
1245,763.78,0.475,0.0,2.1055,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8097460224,226453159936,0,4.2,9832.93,304.65,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,55.0,1380.0,877.0,49.0
1246,765.12,1.347,0.0,0.7421,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8098148352,226452480000,0,4.2,9832.93,304.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,56.0,1380.0,877.0,38.0
1247,765.61,0.486,0.0,2.0588,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.5,8098111488,226452512768,0,4.2,9832.93,304.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.8,56.0,1380.0,877.0,51.0
1248,766.56,0.946,0.0,1.057,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.8,8098598912,226452025344,0,4.2,9832.93,304.67,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,56.0,1380.0,877.0,39.0
1249,767.37,0.812,0.0,1.2315,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.1,8102670336,226447945728,0,4.2,9832.93,304.75,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.6,56.0,1380.0,877.0,46.0
1250,767.81,0.447,0.0,2.2396,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8104886272,226445733888,0,4.2,9832.93,304.75,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,56.0,1380.0,877.0,57.0
1251,768.24,0.431,0.0,2.3227,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.9,8088649728,226461978624,0,4.2,9832.93,304.75,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,56.0,1380.0,877.0,54.0
1252,769.06,0.816,0.0,1.2254,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.5,8082198528,226468429824,0,4.2,9832.93,304.75,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,57.0,1380.0,877.0,44.0
1253,769.88,0.814,0.0,1.228,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8083017728,226467610624,0,4.2,9832.93,304.76,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,57.0,1380.0,877.0,44.0
1254,770.34,0.461,0.0,2.1674,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8083722240,226466906112,0,4.2,9832.93,304.77,0.0,0.0,49,77.0,4729077760.0,17179869184.0,62.1,56.0,1380.0,877.0,41.0
1255,770.82,0.483,0.0,2.0702,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.1,8083722240,226466906112,0,4.2,9832.93,304.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,56.0,1380.0,877.0,51.0
1256,771.3,0.483,0.0,2.0718,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.6,8094298112,226456330240,0,4.2,9832.93,304.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,56.0,1380.0,877.0,52.0
1257,771.78,0.477,0.0,2.0984,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.4,8096399360,226454228992,0,4.2,9832.93,304.83,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,56.0,1380.0,877.0,49.0
1258,772.26,0.48,0.0,2.0855,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.1,8096620544,226453999616,0,4.2,9832.93,304.83,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,56.0,1380.0,877.0,49.0
1259,772.65,0.397,0.0,2.5216,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8096620544,226453999616,0,4.2,9832.93,304.84,0.0,0.0,49,94.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,61.0
1260,773.13,0.474,0.0,2.1078,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.6,8100093952,226450526208,0,4.2,9832.93,304.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,55.0,1380.0,877.0,50.0
1261,773.6,0.472,0.0,2.1177,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.7,8102285312,226448334848,0,4.2,9832.93,304.84,0.0,0.0,49,67.0,4729077760.0,17179869184.0,59.6,54.0,1380.0,877.0,43.0
1262,774.07,0.464,0.0,2.1532,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.5,8102744064,226447884288,0,4.2,9832.93,304.84,0.0,0.0,49,56.0,4729077760.0,17179869184.0,56.2,54.0,1380.0,877.0,39.0
1263,774.53,0.461,0.0,2.1714,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.4,8106856448,226443771904,0,4.2,9832.93,304.84,0.0,0.0,49,64.0,4729077760.0,17179869184.0,58.5,54.0,1380.0,877.0,39.0
1264,774.93,0.408,0.0,2.4527,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8106594304,226444034048,0,4.2,9832.93,304.84,0.0,0.0,49,86.0,4729077760.0,17179869184.0,57.1,54.0,1380.0,877.0,56.0
1265,776.91,1.975,0.0,0.5064,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8105766912,226444861440,0,4.2,9832.93,304.85,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.9,57.0,1380.0,877.0,40.0
1266,777.39,0.484,0.0,2.0671,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,12.4,8106250240,226444369920,0,4.2,9832.93,304.89,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,57.0,1380.0,877.0,52.0
1267,777.95,0.554,0.0,1.8063,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.4,8114405376,226436210688,0,4.2,9832.93,304.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,56.0,1380.0,877.0,57.0
1268,779.64,1.697,0.0,0.5892,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8101777408,226448850944,0,4.2,9832.93,304.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.1,56.0,1380.0,877.0,37.0
1269,780.04,0.4,0.0,2.4989,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8101494784,226449133568,0,4.2,9832.93,304.9,0.0,0.0,49,67.0,4729077760.0,17179869184.0,59.5,55.0,1380.0,877.0,44.0
1270,780.48,0.441,0.0,2.2672,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.3,8101978112,226448650240,0,4.2,9832.93,304.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,55.0,1380.0,877.0,57.0
1271,780.92,0.436,0.0,2.2952,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.7,8101859328,226448769024,0,4.2,9832.93,304.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,56.0,1380.0,877.0,54.0
1272,781.73,0.814,0.0,1.2283,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.3,8101691392,226448936960,0,4.2,9832.93,304.95,0.0,0.0,49,96.0,4729077760.0,17179869184.0,61.6,57.0,1380.0,877.0,42.0
1273,782.15,0.417,0.0,2.3962,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8101806080,226448822272,0,4.2,9832.93,304.97,0.0,0.0,49,90.0,4729077760.0,17179869184.0,56.9,55.0,1380.0,877.0,59.0
1274,782.87,0.719,0.0,1.3915,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8101638144,226448990208,0,4.2,9832.93,304.97,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,56.0,1380.0,877.0,47.0
1275,783.33,0.463,0.0,2.1581,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.5,8107769856,226442858496,0,4.2,9832.93,305.05,0.0,0.0,49,89.0,4729077760.0,17179869184.0,62.6,55.0,1380.0,877.0,48.0
1276,784.96,1.623,0.0,0.6162,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.1,8112619520,226438008832,0,4.2,9832.93,305.05,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.1,56.0,1380.0,877.0,41.0
1277,785.43,0.477,0.0,2.0967,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.6,8112349184,226438279168,0,4.2,9832.93,305.05,0.0,0.0,49,65.0,4729077760.0,17179869184.0,60.0,55.0,1380.0,877.0,43.0
1278,785.89,0.459,0.0,2.1791,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.3,8111931392,226438696960,0,4.2,9832.93,305.05,0.0,0.0,49,72.0,4729077760.0,17179869184.0,60.0,55.0,1380.0,877.0,36.0
1279,787.26,1.363,0.0,0.7337,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8111706112,226438922240,0,4.2,9832.93,305.06,0.0,0.0,49,94.0,4729077760.0,17179869184.0,62.6,56.0,1380.0,877.0,36.0
1280,787.73,0.478,0.0,2.092,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8111935488,226438692864,0,4.2,9832.93,305.06,0.0,0.0,49,89.0,4729077760.0,17179869184.0,63.6,55.0,1380.0,877.0,42.0
1281,788.22,0.491,0.0,2.0369,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8102215680,226448412672,0,4.2,9832.93,305.07,0.0,0.0,49,51.0,4729077760.0,17179869184.0,56.9,54.0,1380.0,877.0,36.0
1282,788.7,0.475,0.0,2.1032,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.6,8096342016,226454282240,0,4.2,9832.93,305.13,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,49.0
1283,789.51,0.812,0.0,1.2313,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.6,8100675584,226449952768,0,4.2,9832.93,305.13,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,56.0,1380.0,877.0,44.0
1284,790.22,0.707,0.0,1.4145,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.2,8100573184,226450055168,0,4.2,9832.93,305.13,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,56.0,1380.0,877.0,50.0
1285,791.59,1.367,0.0,0.7316,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8105402368,226445221888,0,4.2,9832.93,305.14,0.0,0.0,49,93.0,4729077760.0,17179869184.0,62.9,57.0,1380.0,877.0,33.0
1286,792.07,0.481,0.0,2.0793,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.8,8109846528,226440769536,0,4.2,9832.93,305.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.7,57.0,1380.0,877.0,51.0
1287,792.88,0.811,0.0,1.2332,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.8,8105930752,226444689408,0,4.2,9832.93,305.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,57.0,1380.0,877.0,44.0
1288,794.07,1.193,0.0,0.8379,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8106041344,226444574720,0,4.2,9832.93,305.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,57.0,1380.0,877.0,44.0
1289,796.27,2.196,0.0,0.4553,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8107151360,226443472896,0,4.2,9832.93,305.3,0.0,0.0,49,92.0,4729077760.0,17179869184.0,59.2,57.0,1380.0,877.0,28.0
1290,796.76,0.49,0.0,2.0396,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.6,8106930176,226443694080,0,4.2,9832.93,305.31,0.0,0.0,49,50.0,4729077760.0,17179869184.0,56.7,54.0,1380.0,877.0,35.0
1291,797.16,0.398,0.0,2.5154,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8106799104,226443825152,0,4.2,9832.93,305.31,0.0,0.0,49,87.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,55.0
1292,797.62,0.467,0.0,2.1391,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.0,8106766336,226443862016,0,4.2,9832.93,305.31,0.0,0.0,49,52.0,4729077760.0,17179869184.0,55.8,54.0,1380.0,877.0,37.0
1293,798.33,0.702,0.0,1.4237,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.6,8095649792,226454978560,0,4.2,9832.93,305.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,51.0
1294,799.03,0.703,0.0,1.4234,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.0,8091025408,226459602944,0,4.2,9832.93,305.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.1,56.0,1380.0,877.0,51.0
1295,799.51,0.479,0.0,2.0898,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.9,8095113216,226455515136,0,4.2,9832.93,305.37,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,55.0,1380.0,877.0,49.0
1296,799.99,0.481,0.0,2.0783,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8095113216,226455515136,0,4.2,9832.93,305.38,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,56.0,1380.0,877.0,52.0
1297,800.69,0.704,0.0,1.4206,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.3,8097742848,226452885504,0,4.2,9832.93,305.38,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.4,57.0,1380.0,877.0,51.0
1298,801.1,0.407,0.0,2.4556,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.2,8097742848,226452885504,0,4.2,9832.93,305.38,0.0,0.0,49,72.0,4729077760.0,17179869184.0,59.9,54.0,1380.0,877.0,53.0
1299,801.57,0.474,0.0,2.1079,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.0,8095965184,226454663168,0,4.2,9832.93,305.38,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.4,55.0,1380.0,877.0,49.0
1300,802.05,0.479,0.0,2.0872,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.6,8106283008,226444345344,0,4.2,9832.93,305.39,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.2,55.0,1380.0,877.0,49.0
1301,802.48,0.426,0.0,2.3454,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.3,8112136192,226438492160,0,4.2,9832.93,305.39,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,55.0,1380.0,877.0,54.0
1302,802.9,0.423,0.0,2.362,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.5,8112136192,226438492160,0,4.2,9832.93,305.39,0.0,0.0,49,84.0,4729077760.0,17179869184.0,62.3,55.0,1380.0,877.0,55.0
1303,803.29,0.391,0.0,2.5603,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,12.6,8112701440,226437926912,0,4.2,9832.93,305.39,0.0,0.0,49,81.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,49.0
1304,803.72,0.427,0.0,2.3433,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8112701440,226437926912,0,4.2,9832.93,305.39,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.2,56.0,1380.0,877.0,54.0
1305,804.2,0.477,0.0,2.0979,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8112312320,226438311936,0,4.2,9832.93,305.39,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.2,56.0,1380.0,877.0,50.0
1306,805.27,1.074,0.0,0.9313,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.9,8099565568,226451050496,0,4.2,9832.93,305.44,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,57.0,1380.0,877.0,45.0
1307,805.7,0.431,0.0,2.3186,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.3,8099762176,226450862080,0,4.2,9832.93,305.44,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.6,55.0,1380.0,877.0,54.0
1308,806.1,0.402,0.0,2.4868,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.6,8099758080,226450866176,0,4.2,9832.93,305.46,0.0,0.0,49,95.0,4729077760.0,17179869184.0,58.4,55.0,1380.0,877.0,61.0
1309,807.52,1.42,0.0,0.7044,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.3,8099926016,226450702336,0,4.2,9832.93,305.46,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,57.0,1380.0,877.0,34.0
1310,807.92,0.399,0.0,2.5062,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8099926016,226450702336,0,4.2,9832.93,305.47,0.0,0.0,49,74.0,4729077760.0,17179869184.0,59.3,54.0,1380.0,877.0,54.0
1311,808.35,0.426,0.0,2.3497,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.5,8093188096,226457440256,0,4.2,9832.93,305.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.4,55.0,1380.0,877.0,54.0
1312,808.74,0.393,0.0,2.5477,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.8,8093650944,226456973312,0,4.2,9832.93,305.47,0.0,0.0,49,92.0,4729077760.0,17179869184.0,61.0,55.0,1380.0,877.0,60.0
1313,809.17,0.431,0.0,2.3176,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.8,8093855744,226456772608,0,4.2,9832.93,305.48,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,56.0,1380.0,877.0,55.0
1314,809.6,0.43,0.0,2.3232,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,11.1,8100032512,226450595840,0,4.2,9832.93,305.48,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,55.0,1380.0,877.0,55.0
1315,809.99,0.387,0.0,2.5824,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.6,8100032512,226450595840,0,4.2,9832.93,305.48,0.0,0.0,49,82.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,50.0
1316,810.43,0.442,0.0,2.2645,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8100597760,226450030592,0,4.2,9832.93,305.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,56.0,1380.0,877.0,57.0
1317,810.83,0.402,0.0,2.4868,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8100270080,226450358272,0,4.2,9832.93,305.55,0.0,0.0,49,78.0,4729077760.0,17179869184.0,58.5,55.0,1380.0,877.0,51.0
1318,812.26,1.43,0.0,0.6995,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8099299328,226451329024,0,4.2,9832.93,305.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.4,56.0,1380.0,877.0,34.0
1319,812.87,0.603,0.0,1.6582,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.0,8099028992,226451599360,0,4.2,9832.93,305.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.9,56.0,1380.0,877.0,51.0
1320,814.46,1.597,0.0,0.6263,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.7,8098131968,226452496384,0,4.2,9832.93,305.64,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.1,57.0,1380.0,877.0,41.0
1321,814.9,0.433,0.0,2.3079,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.2,8098263040,226452365312,0,4.2,9832.93,305.64,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,55.0,1380.0,877.0,54.0
1322,815.87,0.97,0.0,1.0305,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.5,8097980416,226452647936,0,4.2,9832.93,305.64,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,57.0,1380.0,877.0,49.0
1323,816.29,0.423,0.0,2.3667,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.9,8097701888,226452918272,0,4.2,9832.93,305.69,0.0,0.0,49,70.0,4729077760.0,17179869184.0,58.9,55.0,1380.0,877.0,49.0
1324,816.69,0.405,0.0,2.4662,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,8.8,8097562624,226453057536,0,4.2,9832.93,305.69,0.0,0.0,49,91.0,4729077760.0,17179869184.0,59.9,54.0,1380.0,877.0,60.0
1325,817.55,0.861,0.0,1.1621,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.4,8099545088,226451070976,0,4.2,9832.93,305.69,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.3,57.0,1380.0,877.0,43.0
1326,818.12,0.565,0.0,1.7703,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.2,8091127808,226459500544,0,4.2,9832.93,305.7,0.0,0.0,49,100.0,4729077760.0,17179869184.0,67.3,57.0,1380.0,877.0,57.0
1327,818.72,0.598,0.0,1.6711,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.5,8082481152,226468147200,0,4.2,9832.93,305.71,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,57.0,1380.0,877.0,52.0
1328,819.42,0.704,0.0,1.4196,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.5,8087060480,226463567872,0,4.2,9832.93,305.71,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,56.0,1380.0,877.0,51.0
1329,819.81,0.393,0.0,2.547,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,9.9,8095449088,226455179264,0,4.2,9832.93,305.71,0.0,0.0,49,72.0,4729077760.0,17179869184.0,56.9,54.0,1380.0,877.0,50.0
1330,820.21,0.398,0.0,2.5103,1.875,4.888970310661071e-05,1,1.3611,2229865472,4456448,0.2,10.1,8095809536,226454818816,0,4.2,9832.93,305.71,0.0,0.0,49,70.0,4729077760.0,17179869184.0,59.6,54.0,1380.0,877.0,49.0
