step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1162,718.48,0.699,0.0,1.4307,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3910963200,230405607424,0,2.6,2543.4,60556.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.1,54.0,1380.0,877.0,50.0
1163,718.89,0.412,0.0,2.43,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3910529024,230406041600,0,2.6,2543.4,60556.99,0.0,0.0,49,81.0,4716494848.0,17179869184.0,60.3,54.0,1380.0,877.0,53.0
1164,719.28,0.394,0.0,2.5379,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3910758400,230405812224,0,2.6,2543.4,60556.99,0.0,0.0,49,91.0,4716494848.0,17179869184.0,59.8,53.0,1380.0,877.0,60.0
1165,719.84,0.556,0.0,1.7986,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.7,3914383360,230402187264,0,2.6,2543.4,60556.99,0.0,0.0,49,93.0,4716494848.0,17179869184.0,65.1,54.0,1380.0,877.0,51.0
1166,720.65,0.809,0.0,1.2364,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3914842112,230401728512,0,2.6,2543.4,60556.99,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,55.0,1380.0,877.0,46.0
1167,721.05,0.398,0.0,2.5098,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3914842112,230401728512,0,2.6,2543.4,60557.04,0.0,0.0,49,84.0,4716494848.0,17179869184.0,59.9,54.0,1380.0,877.0,55.0
1168,722.0,0.949,0.0,1.0533,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.5,3914948608,230401622016,0,2.6,2543.4,60557.05,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,55.0,1380.0,877.0,40.0
1169,722.71,0.715,0.0,1.3989,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3905716224,230410854400,0,2.5,2543.4,60557.05,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,55.0,1380.0,877.0,46.0
1170,723.11,0.395,0.0,2.5291,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.1,3904999424,230411571200,0,2.5,2543.4,60557.05,0.0,0.0,49,71.0,4716494848.0,17179869184.0,57.4,53.0,1380.0,877.0,50.0
1171,723.58,0.474,0.0,2.1103,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3904999424,230411571200,0,2.5,2543.4,60557.05,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,53.0,1380.0,877.0,50.0
1172,723.97,0.391,0.0,2.5585,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.5,3904413696,230412156928,0,2.5,2543.4,60557.05,0.0,0.0,49,75.0,4716494848.0,17179869184.0,57.4,52.0,1380.0,877.0,55.0
1173,724.36,0.393,0.0,2.5414,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3911159808,230405410816,0,2.6,2543.4,60557.05,0.0,0.0,49,67.0,4716494848.0,17179869184.0,57.0,52.0,1380.0,877.0,45.0
1174,725.44,1.072,0.0,0.933,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3912675328,230403895296,0,2.6,2543.4,60557.05,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,54.0,1380.0,877.0,45.0
1175,726.15,0.715,0.0,1.399,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.5,3912904704,230403665920,0,2.6,2543.4,60557.05,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,46.0
1176,726.58,0.431,0.0,2.3201,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3919269888,230397296640,0,2.6,2543.4,60557.12,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,55.0
1177,727.14,0.557,0.0,1.7951,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3918671872,230397890560,0,2.6,2543.4,60557.12,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.4,54.0,1380.0,877.0,58.0
1178,727.7,0.561,0.0,1.7839,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3918639104,230397923328,0,2.6,2543.4,60557.12,0.0,0.0,49,90.0,4716494848.0,17179869184.0,65.6,54.0,1380.0,877.0,49.0
1179,728.52,0.818,0.0,1.2231,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.3,3918868480,230397698048,0,2.6,2543.4,60557.12,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.7,54.0,1380.0,877.0,44.0
1180,728.91,0.397,0.0,2.5177,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3918729216,230397837312,0,2.6,2543.4,60557.12,0.0,0.0,49,85.0,4716494848.0,17179869184.0,59.6,54.0,1380.0,877.0,55.0
1181,729.31,0.392,0.0,2.5501,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3918303232,230398263296,0,2.6,2543.4,60557.19,0.0,0.0,49,91.0,4716494848.0,17179869184.0,60.7,53.0,1380.0,877.0,60.0
1182,729.86,0.557,0.0,1.7958,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.6,3916374016,230400196608,0,2.6,2543.4,60557.19,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.2,54.0,1380.0,877.0,58.0
1183,730.26,0.393,0.0,2.5441,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.3,3916374016,230400196608,0,2.6,2543.4,60557.19,0.0,0.0,49,70.0,4716494848.0,17179869184.0,57.2,52.0,1380.0,877.0,49.0
1184,730.66,0.406,0.0,2.4653,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3916861440,230399709184,0,2.6,2543.4,60557.2,0.0,0.0,49,86.0,4716494848.0,17179869184.0,58.0,53.0,1380.0,877.0,57.0
1185,731.14,0.481,0.0,2.0794,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3916861440,230399709184,0,2.6,2543.4,60557.2,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.5,53.0,1380.0,877.0,49.0
1186,731.95,0.809,0.0,1.2354,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.4,3917344768,230399225856,0,2.6,2543.4,60557.23,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,46.0
1187,732.34,0.391,0.0,2.5562,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3910291456,230406279168,0,2.6,2543.4,60557.23,0.0,0.0,49,75.0,4716494848.0,17179869184.0,56.9,52.0,1380.0,877.0,55.0
1188,732.75,0.409,0.0,2.4458,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.2,3910148096,230406422528,0,2.6,2543.4,60557.24,0.0,0.0,49,80.0,4716494848.0,17179869184.0,60.3,53.0,1380.0,877.0,52.0
1189,733.15,0.396,0.0,2.5241,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3913768960,230402801664,0,2.6,2543.4,60557.24,0.0,0.0,49,90.0,4716494848.0,17179869184.0,61.0,53.0,1380.0,877.0,59.0
1190,733.74,0.596,0.0,1.6769,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3913768960,230402801664,0,2.6,2543.4,60557.24,0.0,0.0,49,95.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,49.0
1191,734.19,0.449,0.0,2.2296,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.0,3913596928,230402973696,0,2.6,2543.4,60557.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,57.0
1192,734.63,0.441,0.0,2.2682,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.2,3902693376,230413877248,0,2.5,2543.4,60557.25,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,53.0,1380.0,877.0,57.0
1193,735.11,0.473,0.0,2.1149,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3902676992,230413893632,0,2.5,2543.4,60557.25,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.3,53.0,1380.0,877.0,49.0
1194,735.5,0.39,0.0,2.5631,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3902676992,230413893632,0,2.5,2543.4,60557.26,0.0,0.0,49,91.0,4716494848.0,17179869184.0,62.2,53.0,1380.0,877.0,60.0
1195,736.09,0.596,0.0,1.6781,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.1,3903070208,230413500416,0,2.5,2543.4,60557.26,0.0,0.0,49,98.0,4716494848.0,17179869184.0,63.1,53.0,1380.0,877.0,50.0
1196,736.48,0.392,0.0,2.5543,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.9,3903066112,230413500416,0,2.5,2543.4,60557.26,0.0,0.0,49,89.0,4716494848.0,17179869184.0,60.9,53.0,1380.0,877.0,58.0
1197,736.93,0.442,0.0,2.263,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3903057920,230413500416,0,2.5,2543.4,60557.34,0.0,0.0,49,97.0,4716494848.0,17179869184.0,63.8,53.0,1380.0,877.0,55.0
1198,737.53,0.601,0.0,1.6649,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3903287296,230413275136,0,2.5,2543.4,60557.34,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.8,53.0,1380.0,877.0,52.0
1199,737.92,0.393,0.0,2.5444,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.0,3905388544,230411173888,0,2.5,2543.4,60557.34,0.0,0.0,49,66.0,4716494848.0,17179869184.0,57.7,52.0,1380.0,877.0,45.0
1200,738.51,0.591,0.0,1.692,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3905249280,230411313152,0,2.5,2543.4,60557.34,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,54.0,1380.0,877.0,51.0
1201,739.21,0.698,0.0,1.4333,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3905814528,230410747904,0,2.5,2543.4,60557.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,54.0,1380.0,877.0,51.0
1202,739.6,0.395,0.0,2.5342,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3906494464,230410076160,0,2.5,2543.4,60557.35,0.0,0.0,49,82.0,4716494848.0,17179869184.0,62.0,53.0,1380.0,877.0,52.0
1203,740.32,0.719,0.0,1.3901,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.4,3915747328,230400823296,0,2.6,2543.4,60557.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,54.0,1380.0,877.0,47.0
1204,741.13,0.812,0.0,1.2316,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.8,3917463552,230399107072,0,2.6,2543.4,60557.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,54.0,1380.0,877.0,46.0
1205,741.53,0.398,0.0,2.5141,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.6,3917131776,230399438848,0,2.6,2543.4,60557.35,0.0,0.0,49,73.0,4716494848.0,17179869184.0,57.1,53.0,1380.0,877.0,53.0
1206,742.01,0.475,0.0,2.1071,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,15.1,3910062080,230406508544,0,2.6,2543.4,60557.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,53.0,1380.0,877.0,49.0
1207,742.7,0.698,0.0,1.4325,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3903266816,230413303808,0,2.5,2543.4,60557.38,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.5,53.0,1380.0,877.0,50.0
1208,743.19,0.484,0.0,2.068,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.7,3903164416,230413406208,0,2.5,2543.4,60557.38,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,53.0,1380.0,877.0,52.0
1209,743.59,0.398,0.0,2.5126,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3905196032,230411374592,0,2.5,2543.4,60557.38,0.0,0.0,49,75.0,4716494848.0,17179869184.0,55.7,52.0,1380.0,877.0,55.0
1210,744.0,0.411,0.0,2.433,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,14.6,3905425408,230411145216,0,2.5,2543.4,60557.38,0.0,0.0,49,88.0,4716494848.0,17179869184.0,62.6,52.0,1380.0,877.0,56.0
1211,744.6,0.602,0.0,1.6605,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.0,3907584000,230408986624,0,2.5,2543.4,60557.39,0.0,0.0,49,92.0,4716494848.0,17179869184.0,62.9,53.0,1380.0,877.0,44.0
1212,745.41,0.808,0.0,1.2382,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3907739648,230408830976,0,2.6,2543.4,60557.39,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,47.0
1213,745.81,0.403,0.0,2.4829,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.4,3907469312,230409101312,0,2.5,2543.4,60557.39,0.0,0.0,49,83.0,4716494848.0,17179869184.0,61.5,53.0,1380.0,877.0,54.0
1214,746.21,0.402,0.0,2.4865,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3918753792,230397816832,0,2.6,2543.4,60557.39,0.0,0.0,49,72.0,4716494848.0,17179869184.0,55.1,52.0,1380.0,877.0,51.0
1215,746.69,0.477,0.0,2.0971,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.9,3920412672,230396157952,0,2.6,2543.4,60557.4,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,52.0,1380.0,877.0,50.0
1216,747.88,1.194,0.0,0.8374,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.8,3928891392,230387675136,0,2.6,2543.4,60557.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.5,55.0,1380.0,877.0,44.0
1217,748.48,0.6,0.0,1.6673,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3933085696,230383484928,0,2.6,2543.4,60557.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,55.0,1380.0,877.0,51.0
1218,748.88,0.399,0.0,2.5094,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3933224960,230383345664,0,2.6,2543.4,60557.47,0.0,0.0,49,91.0,4716494848.0,17179869184.0,59.1,53.0,1380.0,877.0,59.0
1219,749.36,0.477,0.0,2.0961,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3933224960,230383345664,0,2.6,2543.4,60557.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,53.0,1380.0,877.0,50.0
1220,749.95,0.595,0.0,1.6812,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3933028352,230383542272,0,2.6,2543.4,60557.47,0.0,0.0,49,92.0,4716494848.0,17179869184.0,64.4,55.0,1380.0,877.0,44.0
1221,751.16,1.211,0.0,0.8258,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.7,3929341952,230387228672,0,2.6,2543.4,60557.49,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.2,54.0,1380.0,877.0,36.0
1222,751.56,0.395,0.0,2.5331,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3929341952,230387228672,0,2.6,2543.4,60557.49,0.0,0.0,49,73.0,4716494848.0,17179869184.0,56.8,52.0,1380.0,877.0,51.0
1223,752.37,0.809,0.0,1.2364,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.4,3931537408,230385029120,0,2.6,2543.4,60557.49,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.2,54.0,1380.0,877.0,46.0
1224,752.77,0.403,0.0,2.4802,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3933057024,230383513600,0,2.6,2543.4,60557.49,0.0,0.0,49,91.0,4716494848.0,17179869184.0,60.3,53.0,1380.0,877.0,60.0
1225,753.32,0.549,0.0,1.8227,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3932966912,230383603712,0,2.6,2543.4,60557.49,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,53.0
1226,753.75,0.432,0.0,2.3153,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3933204480,230383357952,0,2.6,2543.4,60557.56,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.5,54.0,1380.0,877.0,55.0
1227,754.35,0.595,0.0,1.6803,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3933433856,230383136768,0,2.6,2543.4,60557.56,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.8,54.0,1380.0,877.0,51.0
1228,754.75,0.399,0.0,2.5085,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3924688896,230391877632,0,2.6,2543.4,60557.56,0.0,0.0,49,88.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,57.0
1229,755.14,0.394,0.0,2.537,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.5,3924697088,230391869440,0,2.6,2543.4,60557.56,0.0,0.0,49,77.0,4716494848.0,17179869184.0,57.9,52.0,1380.0,877.0,56.0
1230,755.54,0.404,0.0,2.4739,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3924701184,230391869440,0,2.6,2543.4,60557.58,0.0,0.0,49,87.0,4716494848.0,17179869184.0,58.0,52.0,1380.0,877.0,57.0
1231,756.1,0.553,0.0,1.8084,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.9,3924668416,230391902208,0,2.6,2543.4,60557.58,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,53.0,1380.0,877.0,57.0
1232,756.66,0.559,0.0,1.7885,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3926892544,230389678080,0,2.6,2543.4,60557.59,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,51.0
1233,757.25,0.595,0.0,1.6807,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3928821760,230387748864,0,2.6,2543.4,60557.59,0.0,0.0,49,100.0,4716494848.0,17179869184.0,54.6,54.0,1380.0,877.0,51.0
1234,757.7,0.448,0.0,2.2308,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3931213824,230385356800,0,2.6,2543.4,60557.59,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.6,53.0,1380.0,877.0,55.0
1235,758.09,0.395,0.0,2.5316,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.5,3931430912,230385135616,0,2.6,2543.4,60557.59,0.0,0.0,49,90.0,4716494848.0,17179869184.0,61.5,53.0,1380.0,877.0,59.0
1236,759.51,1.415,0.0,0.7067,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3929710592,230386843648,0,2.6,2543.4,60557.67,0.0,0.0,49,90.0,4716494848.0,17179869184.0,55.0,54.0,1380.0,877.0,30.0
1237,760.11,0.604,0.0,1.6546,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.1,3929939968,230386626560,0,2.6,2543.4,60557.67,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,54.0,1380.0,877.0,52.0
1238,760.56,0.446,0.0,2.2404,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.0,3929542656,230387023872,0,2.6,2543.4,60557.67,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,53.0,1380.0,877.0,57.0
1239,760.96,0.398,0.0,2.5146,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3929772032,230386798592,0,2.6,2543.4,60557.67,0.0,0.0,49,91.0,4716494848.0,17179869184.0,62.3,53.0,1380.0,877.0,58.0
1240,761.35,0.396,0.0,2.5248,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3929427968,230387142656,0,2.6,2543.4,60557.67,0.0,0.0,49,81.0,4716494848.0,17179869184.0,60.5,53.0,1380.0,877.0,53.0
1241,761.76,0.402,0.0,2.4867,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.7,3928928256,230387642368,0,2.6,2543.4,60557.67,0.0,0.0,49,87.0,4716494848.0,17179869184.0,61.3,52.0,1380.0,877.0,57.0
1242,762.15,0.392,0.0,2.5491,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,11.1,3928821760,230387748864,0,2.6,2543.4,60557.67,0.0,0.0,49,97.0,4716494848.0,17179869184.0,61.1,52.0,1380.0,877.0,62.0
1243,762.62,0.474,0.0,2.1098,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3923693568,230392877056,0,2.6,2543.4,60557.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.5,54.0,1380.0,877.0,49.0
1244,763.02,0.398,0.0,2.5146,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.4,3928403968,230388166656,0,2.6,2543.4,60557.75,0.0,0.0,49,79.0,4716494848.0,17179869184.0,61.1,52.0,1380.0,877.0,50.0
1245,763.41,0.391,0.0,2.5544,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.4,3928567808,230388002816,0,2.6,2543.4,60557.75,0.0,0.0,49,71.0,4716494848.0,17179869184.0,57.7,51.0,1380.0,877.0,50.0
1246,763.89,0.476,0.0,2.1024,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.0,3932319744,230384250880,0,2.6,2543.4,60557.75,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,52.0,1380.0,877.0,49.0
1247,764.85,0.963,0.0,1.0384,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.7,3932299264,230384271360,0,2.6,2543.4,60557.82,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.6,54.0,1380.0,877.0,42.0
1248,765.32,0.475,0.0,2.1059,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3934228480,230382342144,0,2.6,2543.4,60557.84,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,53.0,1380.0,877.0,49.0
1249,766.4,1.076,0.0,0.929,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.1,3934666752,230381903872,0,2.6,2543.4,60557.84,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.5,54.0,1380.0,877.0,45.0
1250,767.79,1.392,0.0,0.7184,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.8,3935113216,230381457408,0,2.6,2543.4,60557.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.6,54.0,1380.0,877.0,39.0
1251,768.76,0.97,0.0,1.0308,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3939274752,230377295872,0,2.6,2543.4,60557.87,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.8,54.0,1380.0,877.0,49.0
1252,770.86,2.098,0.0,0.4767,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.3,3931906048,230384664576,0,2.6,2543.4,60557.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.9,54.0,1380.0,877.0,42.0
1253,771.29,0.425,0.0,2.3509,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3933462528,230383108096,0,2.6,2543.4,60557.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.6,54.0,1380.0,877.0,54.0
1254,771.7,0.412,0.0,2.4275,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.3,3937439744,230379126784,0,2.6,2543.4,60557.96,0.0,0.0,49,92.0,4716494848.0,17179869184.0,60.8,54.0,1380.0,877.0,60.0
1255,772.25,0.555,0.0,1.8003,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.3,3924779008,230391787520,0,2.6,2543.4,60557.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,54.0,1380.0,877.0,57.0
1256,772.97,0.717,0.0,1.3941,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.0,3927064576,230389501952,0,2.6,2543.4,60557.96,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.2,54.0,1380.0,877.0,46.0
1257,773.36,0.392,0.0,2.549,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,8.7,3926728704,230389837824,0,2.6,2543.4,60557.96,0.0,0.0,49,96.0,4716494848.0,17179869184.0,60.4,54.0,1380.0,877.0,63.0
1258,774.44,1.072,0.0,0.9329,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,10.6,3924557824,230392012800,0,2.6,2543.4,60557.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.4,55.0,1380.0,877.0,45.0
1259,774.83,0.393,0.0,2.5442,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.6,3924439040,230392131584,0,2.6,2543.4,60557.97,0.0,0.0,49,73.0,4716494848.0,17179869184.0,56.7,53.0,1380.0,877.0,52.0
1260,775.28,0.447,0.0,2.2382,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.5,3924099072,230392471552,0,2.6,2543.4,60557.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,53.0,1380.0,877.0,57.0
1261,775.72,0.445,0.0,2.2495,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.4,3923746816,230392823808,0,2.6,2543.4,60557.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.5,53.0,1380.0,877.0,57.0
1262,776.12,0.398,0.0,2.5122,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,12.2,3923886080,230392684544,0,2.6,2543.4,60558.02,0.0,0.0,49,86.0,4716494848.0,17179869184.0,57.2,53.0,1380.0,877.0,56.0
1263,777.72,1.604,0.0,0.6233,1.8506,4.888970310661071e-05,1,1.0638,2229865472,4456448,0.2,9.1,3928350720,230388203520,0,2.6,2543.4,60558.03,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.5,54.0,1380.0,877.0,40.0
