step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1259,854.81,0.589,0.0,1.6965,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.9,12527677440,222008303616,0,6.1,9683.22,255.72,0.0,0.0,81,67.0,3594518528.0,17179869184.0,,38.0,,,20.9
1260,855.25,0.445,0.0,2.2491,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12531769344,222004211712,0,6.1,9683.22,255.72,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,37.0,,,20.9
1261,855.77,0.515,0.0,1.942,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12532260864,222003716096,0,6.1,9683.22,255.78,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
1262,856.24,0.471,0.0,2.1236,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12534345728,222001631232,0,6.1,9683.22,255.78,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,38.0,,,20.9
1263,858.25,2.008,0.0,0.4981,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.4,12535238656,222000746496,0,6.1,9683.22,255.8,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
1264,858.77,0.523,0.0,1.9135,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.4,12533612544,222002372608,0,6.1,9683.22,255.8,0.0,0.0,81,69.0,3594518528.0,17179869184.0,,39.0,,,20.9
1265,859.21,0.439,0.0,2.2793,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12535713792,222000271360,0,6.1,9683.22,255.8,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
1266,859.65,0.439,0.0,2.2755,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.1,12529393664,222006591488,0,6.1,9683.22,255.8,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,37.0,,,20.9
1267,860.12,0.467,0.0,2.1414,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12535394304,222000590848,0,6.1,9683.22,255.8,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
1268,860.57,0.451,0.0,2.2166,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,12.9,12523167744,222012817408,0,6.1,9683.22,255.8,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,37.0,,,20.9
1269,861.03,0.466,0.0,2.1444,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.3,12533583872,222002401280,0,6.1,9683.22,255.8,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,38.0,,,20.9
1270,861.87,0.84,0.0,1.1903,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.9,12522770432,222013206528,0,6.1,9683.22,255.87,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,38.0,,,20.9
1271,862.31,0.437,0.0,2.2863,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12518174720,222017802240,0,6.1,9683.22,255.87,0.0,0.0,81,49.0,3594518528.0,17179869184.0,,38.0,,,20.9
1272,863.16,0.85,0.0,1.177,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12523225088,222012760064,0,6.1,9683.22,255.87,0.0,0.0,81,97.0,3594518528.0,17179869184.0,,39.0,,,20.9
1273,863.75,0.591,0.0,1.6925,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.9,12526940160,222009044992,0,6.1,9683.22,255.88,0.0,0.0,81,21.0,3594518528.0,17179869184.0,,38.0,,,20.9
1274,864.34,0.593,0.0,1.6871,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.4,12527931392,222008053760,0,6.1,9683.22,255.88,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,39.0,,,20.9
1275,864.81,0.466,0.0,2.148,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.4,12529758208,222006226944,0,6.1,9683.22,255.88,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
1276,865.25,0.44,0.0,2.2718,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12531298304,222004686848,0,6.1,9683.22,255.88,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,38.0,,,20.9
1277,865.69,0.445,0.0,2.2494,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12532674560,222003310592,0,6.1,9683.22,255.88,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,37.0,,,20.9
1278,866.13,0.44,0.0,2.2721,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12542156800,221993828352,0,6.1,9683.22,255.88,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,37.0,,,20.9
1279,866.59,0.452,0.0,2.2139,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.3,12541816832,221994168320,0,6.1,9683.22,255.94,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,37.0,,,20.9
1280,867.19,0.601,0.0,1.6627,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12548014080,221987971072,0,6.1,9683.22,255.94,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
1281,867.7,0.518,0.0,1.9313,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12547989504,221987995648,0,6.1,9683.22,255.94,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
1282,868.34,0.632,0.0,1.5814,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12548358144,221987627008,0,6.1,9683.22,255.94,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,38.0,,,20.9
1283,868.78,0.441,0.0,2.2682,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.1,12546322432,221989662720,0,6.1,9683.22,255.94,0.0,0.0,81,4.0,3594518528.0,17179869184.0,,37.0,,,20.9
1284,869.26,0.479,0.0,2.0875,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,7.9,12546060288,221989924864,0,6.1,9683.22,255.95,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,38.0,,,20.9
1285,869.9,0.638,0.0,1.5664,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.0,12529528832,222006456320,0,6.1,9683.22,255.96,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,38.0,,,20.9
1286,871.14,1.246,0.0,0.8023,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.6,12531990528,222003994624,0,6.1,9683.22,255.96,0.0,0.0,81,90.0,3594518528.0,17179869184.0,,38.0,,,20.9
1287,871.62,0.479,0.0,2.0895,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12532289536,222003695616,0,6.1,9683.22,255.96,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
1288,872.22,0.601,0.0,1.6631,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.0,12526460928,222009528320,0,6.1,9683.22,256.03,0.0,0.0,81,55.0,3594518528.0,17179869184.0,,39.0,,,20.9
1289,872.73,0.51,0.0,1.9598,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.6,12536250368,221999734784,0,6.1,9683.22,256.03,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
1290,873.17,0.435,0.0,2.2963,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12534194176,222001790976,0,6.1,9683.22,256.03,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1291,873.6,0.436,0.0,2.2953,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12536434688,221999550464,0,6.1,9683.22,256.03,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
1292,874.07,0.462,0.0,2.1624,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12538273792,221997711360,0,6.1,9683.22,256.03,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,38.0,,,20.9
1293,874.51,0.444,0.0,2.254,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.4,12536700928,221999284224,0,6.1,9683.22,256.04,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,37.0,,,20.9
1294,874.94,0.433,0.0,2.3068,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.0,12538212352,221997772800,0,6.1,9683.22,256.04,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,37.0,,,20.9
1295,875.46,0.517,0.0,1.9354,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12536053760,221999931392,0,6.1,9683.22,256.12,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
1296,875.9,0.439,0.0,2.278,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.5,12536012800,221999972352,0,6.1,9683.22,256.12,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,37.0,,,20.9
1297,877.53,1.628,0.0,0.6141,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.5,12538683392,221997293568,0,6.1,9683.22,256.18,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1298,878.04,0.518,0.0,1.9317,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12542967808,221993009152,0,6.1,9683.22,256.18,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
1299,878.68,0.632,0.0,1.5831,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.8,12543549440,221992435712,0,6.1,9683.22,256.18,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,38.0,,,20.9
1300,879.11,0.435,0.0,2.3009,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12543651840,221992329216,0,6.1,9683.22,256.18,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,38.0,,,20.9
1301,879.71,0.6,0.0,1.6657,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.3,12535046144,222000934912,0,6.1,9683.22,256.19,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,38.0,,,20.9
1302,880.15,0.438,0.0,2.2834,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12535660544,222000324608,0,6.1,9683.22,256.2,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
1303,880.89,0.741,0.0,1.3502,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.5,12536184832,221999800320,0,6.1,9683.22,256.2,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,38.0,,,20.9
1304,881.33,0.439,0.0,2.2794,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12536098816,221999886336,0,6.1,9683.22,256.2,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1305,881.81,0.481,0.0,2.0781,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.1,12534407168,222001573888,0,6.1,9683.22,256.21,0.0,0.0,81,6.0,3594518528.0,17179869184.0,,38.0,,,20.9
1306,882.25,0.438,0.0,2.2822,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12540514304,221995466752,0,6.1,9683.22,256.21,0.0,0.0,81,34.0,3594518528.0,17179869184.0,,37.0,,,20.9
1307,882.7,0.448,0.0,2.2315,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.6,12542402560,221993578496,0,6.1,9683.22,256.21,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,37.0,,,20.9
1308,883.7,1.004,0.0,0.9965,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12542980096,221993005056,0,6.1,9683.22,256.32,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1309,884.14,0.441,0.0,2.2678,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12543074304,221992910848,0,6.1,9683.22,256.32,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,37.0,,,20.9
1310,884.59,0.451,0.0,2.2175,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.3,12543864832,221992120320,0,6.1,9683.22,256.32,0.0,0.0,81,34.0,3594518528.0,17179869184.0,,38.0,,,20.9
1311,885.33,0.74,0.0,1.3517,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.3,12544122880,221991862272,0,6.1,9683.22,256.33,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,38.0,,,20.9
1312,885.77,0.439,0.0,2.2803,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12544712704,221991272448,0,6.1,9683.22,256.33,0.0,0.0,81,25.0,3594518528.0,17179869184.0,,37.0,,,20.9
1313,886.21,0.439,0.0,2.2791,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12544614400,221991370752,0,6.1,9683.22,256.33,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,37.0,,,20.9
1314,886.72,0.513,0.0,1.9483,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.8,12543537152,221992448000,0,6.1,9683.22,256.33,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,38.0,,,20.9
1315,887.16,0.44,0.0,2.2724,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12545294336,221990690816,0,6.1,9683.22,256.33,0.0,0.0,81,5.0,3594518528.0,17179869184.0,,37.0,,,20.9
1316,887.61,0.453,0.0,2.2091,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12545187840,221990797312,0,6.1,9683.22,256.33,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,37.0,,,20.9
1317,888.37,0.755,0.0,1.3245,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12545544192,221990440960,0,6.1,9683.22,256.33,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,38.0,,,20.9
1318,890.61,2.242,0.0,0.4459,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.6,12537323520,221998661632,0,6.1,9683.22,256.39,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
1319,891.35,0.739,0.0,1.3525,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.1,12545609728,221990375424,0,6.1,9683.22,256.39,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,39.0,,,20.9
1320,891.79,0.439,0.0,2.2805,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.7,12543361024,221992624128,0,6.1,9683.22,256.39,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,38.0,,,20.9
1321,893.17,1.379,0.0,0.7252,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.0,12544581632,221991403520,0,6.1,9683.22,256.4,0.0,0.0,81,64.0,3594518528.0,17179869184.0,,38.0,,,20.9
1322,893.79,0.626,0.0,1.598,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.0,12544884736,221991100416,0,6.1,9683.22,256.47,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,39.0,,,20.9
1323,894.23,0.438,0.0,2.2849,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.6,12546490368,221989494784,0,6.1,9683.22,256.47,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1324,894.71,0.48,0.0,2.0833,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.6,12546863104,221989122048,0,6.1,9683.22,256.47,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
1325,895.35,0.636,0.0,1.5714,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12546215936,221989769216,0,6.1,9683.22,256.47,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,39.0,,,20.9
1326,895.79,0.443,0.0,2.2573,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,7.9,12544147456,221991837696,0,6.1,9683.22,256.47,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,37.0,,,20.9
1327,896.23,0.438,0.0,2.2821,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12544061440,221991923712,0,6.1,9683.22,256.47,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1328,896.7,0.471,0.0,2.1243,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.2,12545028096,221990957056,0,6.1,9683.22,256.48,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
1329,897.21,0.51,0.0,1.9619,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12544692224,221991288832,0,6.1,9683.22,256.49,0.0,0.0,81,1.0,3594518528.0,17179869184.0,,38.0,,,20.9
1330,897.65,0.44,0.0,2.2737,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12544819200,221991165952,0,6.1,9683.22,256.49,0.0,0.0,81,26.0,3594518528.0,17179869184.0,,38.0,,,20.9
1331,898.13,0.48,0.0,2.083,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12544716800,221991268352,0,6.1,9683.22,256.49,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
1332,898.64,0.513,0.0,1.9478,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,13.2,12544581632,221991403520,0,6.1,9683.22,256.49,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
1333,899.28,0.633,0.0,1.5798,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12544598016,221991378944,0,6.1,9683.22,256.75,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,38.0,,,20.9
1334,899.79,0.51,0.0,1.9597,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.2,12545773568,221990207488,0,6.1,9683.22,256.76,0.0,0.0,81,60.0,3594518528.0,17179869184.0,,38.0,,,20.9
1335,900.38,0.592,0.0,1.6895,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12545470464,221990510592,0,6.1,9683.22,256.76,0.0,0.0,81,17.0,3594518528.0,17179869184.0,,39.0,,,20.9
1336,900.85,0.472,0.0,2.1188,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.5,12546039808,221989945344,0,6.1,9683.22,256.76,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,38.0,,,20.9
1337,901.29,0.436,0.0,2.2948,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,7.9,12545703936,221990281216,0,6.1,9683.22,256.77,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
1338,903.02,1.734,0.0,0.5767,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.6,12537593856,221998391296,0,6.1,9683.22,256.77,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
1339,903.52,0.496,0.0,2.0157,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12537229312,221998755840,0,6.1,9683.22,256.77,0.0,0.0,81,24.0,3594518528.0,17179869184.0,,38.0,,,20.9
1340,903.98,0.462,0.0,2.165,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,7.8,12537499648,221998485504,0,6.1,9683.22,256.77,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
1341,904.42,0.44,0.0,2.2748,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.5,12537077760,221998903296,0,6.1,9683.22,256.77,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
1342,905.02,0.598,0.0,1.6728,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.2,12537765888,221998215168,0,6.1,9683.22,256.83,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
1343,905.53,0.515,0.0,1.943,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12537769984,221998211072,0,6.1,9683.22,256.83,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,38.0,,,20.9
1344,906.76,1.231,0.0,0.812,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.3,12539068416,221996916736,0,6.1,9683.22,256.85,0.0,0.0,81,89.0,3594518528.0,17179869184.0,,39.0,,,20.9
1345,907.28,0.515,0.0,1.9418,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12539158528,221996826624,0,6.1,9683.22,256.85,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
1346,907.87,0.592,0.0,1.6879,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12538462208,221997522944,0,6.1,9683.22,256.85,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,39.0,,,20.9
1347,908.47,0.597,0.0,1.675,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12538511360,221997473792,0,6.1,9683.22,256.92,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
1348,908.9,0.437,0.0,2.286,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.1,12538572800,221997416448,0,6.1,9683.22,256.92,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,38.0,,,20.9
1349,909.64,0.738,0.0,1.3546,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.0,12532367360,222003621888,0,6.1,9683.22,256.92,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,38.0,,,20.9
1350,911.09,1.449,0.0,0.6902,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.4,12531036160,222004944896,0,6.1,9683.22,257.0,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
1351,911.93,0.843,0.0,1.1858,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12525252608,222010728448,0,6.1,9683.22,257.01,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,39.0,,,20.9
1352,912.94,1.002,0.0,0.9978,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.0,12526899200,222009090048,0,6.1,9683.22,257.03,0.0,0.0,81,95.0,3594518528.0,17179869184.0,,39.0,,,20.9
1353,913.45,0.517,0.0,1.9341,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.4,12532965376,222003023872,0,6.1,9683.22,257.03,0.0,0.0,81,21.0,3594518528.0,17179869184.0,,38.0,,,20.9
1354,913.92,0.465,0.0,2.1526,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12537012224,221998977024,0,6.1,9683.22,257.03,0.0,0.0,81,32.0,3594518528.0,17179869184.0,,38.0,,,20.9
1355,914.4,0.479,0.0,2.0862,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.3,12536594432,221999394816,0,6.1,9683.22,257.03,0.0,0.0,81,56.0,3594518528.0,17179869184.0,,38.0,,,20.9
1356,915.23,0.836,0.0,1.1957,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,11.1,12537266176,221998723072,0,6.1,9683.22,257.03,0.0,0.0,81,92.0,3594518528.0,17179869184.0,,39.0,,,20.9
1357,915.69,0.457,0.0,2.1867,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.0,12536971264,221999009792,0,6.1,9683.22,257.1,0.0,0.0,81,4.0,3594518528.0,17179869184.0,,38.0,,,20.9
1358,916.59,0.898,0.0,1.114,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.5,12541591552,221994397696,0,6.1,9683.22,257.11,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
1359,918.48,1.888,0.0,0.5296,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.7,12549091328,221986897920,0,6.1,9683.22,257.12,0.0,0.0,81,98.0,3594518528.0,17179869184.0,,39.0,,,20.9
1360,918.92,0.442,0.0,2.2601,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,10.8,12547969024,221988020224,0,6.1,9683.22,257.12,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,39.0,,,20.9
1361,919.37,0.448,0.0,2.2308,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.2,12547588096,221988401152,0,6.1,9683.22,257.12,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,38.0,,,20.9
1362,919.81,0.441,0.0,2.2666,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.9,12533399552,222002585600,0,6.1,9683.22,257.12,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
1363,920.28,0.467,0.0,2.142,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.1,12537528320,221998456832,0,6.1,9683.22,257.12,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
1364,920.75,0.472,0.0,2.117,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,13.3,12523868160,222012121088,0,6.1,9683.22,257.17,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,38.0,,,20.9
1365,921.75,1.0,0.0,0.9997,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.6,12526297088,222009692160,0,6.1,9683.22,257.17,0.0,0.0,81,73.0,3594518528.0,17179869184.0,,39.0,,,20.9
1366,922.51,0.758,0.0,1.319,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.7,12525559808,222010429440,0,6.1,9683.22,257.17,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
1367,923.02,0.516,0.0,1.9392,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.9,12529721344,222006267904,0,6.1,9683.22,257.17,0.0,0.0,81,41.0,3594518528.0,17179869184.0,,38.0,,,20.9
1368,923.46,0.44,0.0,2.2736,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,8.5,12533977088,222002012160,0,6.1,9683.22,257.18,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
1369,923.91,0.446,0.0,2.2407,1.8322,4.888970310661071e-05,1,1.5075,2229865472,4456448,0.2,9.6,12531982336,222004006912,0,6.1,9683.22,257.19,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
