step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1184,787.58,0.738,0.0,1.3543,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.7,4024254464,230274478080,0,2.6,2574.23,44613.83,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,39.0,,,21.0
1185,788.22,0.641,0.0,1.5611,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,4024209408,230274523136,0,2.6,2574.23,44615.84,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,39.0,,,21.0
1186,788.97,0.758,0.0,1.3194,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4024393728,230274338816,0,2.6,2574.23,44619.84,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,38.0,,,21.0
1187,789.87,0.894,0.0,1.1185,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.7,4016750592,230281981952,0,2.6,2574.23,44623.93,0.0,0.0,81,89.0,3615490048.0,17179869184.0,,39.0,,,21.0
1188,790.46,0.594,0.0,1.6847,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4013936640,230284795904,0,2.6,2574.23,44625.93,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,39.0,,,21.0
1189,791.57,1.111,0.0,0.9,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.0,4013867008,230284857344,0,2.6,2574.23,44631.95,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1190,792.09,0.513,0.0,1.9507,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.9,4026085376,230272647168,0,2.6,2574.23,44633.95,0.0,0.0,81,64.0,3615490048.0,17179869184.0,,38.0,,,21.0
1191,792.6,0.517,0.0,1.9327,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4030390272,230268342272,0,2.6,2574.23,44635.95,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
1192,793.2,0.595,0.0,1.6795,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4029874176,230268858368,0,2.6,2574.23,44637.95,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,38.0,,,21.0
1193,793.71,0.512,0.0,1.9536,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.9,4031684608,230267047936,0,2.6,2574.23,44641.95,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,38.0,,,21.0
1194,794.3,0.585,0.0,1.7099,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.0,4031320064,230267412480,0,2.6,2574.23,44643.95,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,39.0,,,21.0
1195,794.89,0.591,0.0,1.6928,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4034932736,230263795712,0,2.6,2574.23,44646.01,0.0,0.0,81,30.0,3615490048.0,17179869184.0,,39.0,,,21.0
1196,795.33,0.44,0.0,2.2726,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4034801664,230263926784,0,2.6,2574.23,44648.01,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
1197,796.06,0.738,0.0,1.3542,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.3,4032782336,230265946112,0,2.6,2574.23,44652.01,0.0,0.0,81,56.0,3615490048.0,17179869184.0,,39.0,,,21.0
1198,797.06,0.998,0.0,1.0023,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4036743168,230261989376,0,2.6,2574.23,44656.03,0.0,0.0,81,98.0,3615490048.0,17179869184.0,,39.0,,,21.0
1199,797.82,0.759,0.0,1.3171,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.1,4036734976,230261997568,0,2.6,2574.23,44660.04,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1200,798.26,0.436,0.0,2.2915,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4036698112,230262034432,0,2.6,2574.23,44662.04,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
1201,798.77,0.511,0.0,1.9557,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4036837376,230261895168,0,2.6,2574.23,44664.04,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
1202,799.28,0.51,0.0,1.9606,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.0,4038656000,230260076544,0,2.6,2574.23,44666.04,0.0,0.0,81,64.0,3615490048.0,17179869184.0,,38.0,,,21.0
1203,799.75,0.474,0.0,2.1113,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,12.9,4021436416,230277296128,0,2.6,2574.23,44668.05,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,38.0,,,21.0
1204,800.2,0.447,0.0,2.2357,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.9,4036382720,230262349824,0,2.6,2574.23,44670.05,0.0,0.0,81,40.0,3615490048.0,17179869184.0,,38.0,,,21.0
1205,801.45,1.247,0.0,0.8019,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4040634368,230258098176,0,2.6,2574.23,44676.12,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1206,802.08,0.631,0.0,1.5836,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.2,4038598656,230260133888,0,2.6,2574.23,44678.12,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,39.0,,,21.0
1207,802.52,0.443,0.0,2.2591,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4038848512,230259879936,0,2.6,2574.23,44680.12,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
1208,803.12,0.596,0.0,1.6772,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4039340032,230259380224,0,2.6,2574.23,44684.13,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,38.0,,,21.0
1209,803.75,0.636,0.0,1.5729,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.2,4037537792,230261194752,0,2.6,2574.23,44686.14,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,38.0,,,21.0
1210,804.35,0.595,0.0,1.6818,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4039438336,230259294208,0,2.6,2574.23,44688.15,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,39.0,,,21.0
1211,804.94,0.594,0.0,1.6843,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4037378048,230261350400,0,2.6,2574.23,44692.15,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,38.0,,,21.0
1212,805.38,0.436,0.0,2.2914,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.9,4039315456,230259412992,0,2.6,2574.23,44694.15,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,38.0,,,21.0
1213,805.82,0.441,0.0,2.2666,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.5,4037132288,230261596160,0,2.6,2574.23,44696.15,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
1214,807.68,1.864,0.0,0.5365,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.1,4016590848,230282141696,0,2.6,2574.23,44704.2,0.0,0.0,81,90.0,3615490048.0,17179869184.0,,39.0,,,21.0
1215,809.11,1.426,0.0,0.7015,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4023697408,230275026944,0,2.6,2574.23,44710.24,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1216,809.56,0.449,0.0,2.2277,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,12.3,4012720128,230286016512,0,2.6,2574.23,44712.33,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
1217,809.99,0.436,0.0,2.2937,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.8,4019941376,230278791168,0,2.6,2574.23,44714.34,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1218,810.44,0.445,0.0,2.2451,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4030492672,230268239872,0,2.6,2574.23,44716.34,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,38.0,,,21.0
1219,810.91,0.468,0.0,2.1379,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.5,4030312448,230268420096,0,2.6,2574.23,44718.34,0.0,0.0,81,45.0,3615490048.0,17179869184.0,,38.0,,,21.0
1220,811.35,0.44,0.0,2.2709,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4034752512,230263980032,0,2.6,2574.23,44720.34,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
1221,812.0,0.65,0.0,1.5395,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.0,4034932736,230263799808,0,2.6,2574.23,44722.34,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
1222,812.52,0.518,0.0,1.9297,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4035084288,230263648256,0,2.6,2574.23,44726.34,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,39.0,,,21.0
1223,813.63,1.112,0.0,0.899,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.0,4036009984,230262722560,0,2.6,2574.23,44730.42,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1224,814.06,0.436,0.0,2.2918,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4035756032,230262968320,0,2.6,2574.23,44732.43,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
1225,814.57,0.51,0.0,1.9603,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4035727360,230262996992,0,2.6,2574.23,44734.43,0.0,0.0,81,58.0,3615490048.0,17179869184.0,,38.0,,,21.0
1226,815.03,0.456,0.0,2.1917,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4033703936,230265020416,0,2.6,2574.23,44736.43,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1227,815.51,0.477,0.0,2.0956,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.9,4035260416,230263463936,0,2.6,2574.23,44738.43,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
1228,815.95,0.44,0.0,2.2738,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.4,4036050944,230262677504,0,2.6,2574.23,44740.44,0.0,0.0,81,21.0,3615490048.0,17179869184.0,,38.0,,,21.0
1229,816.42,0.468,0.0,2.1366,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4034969600,230263762944,0,2.6,2574.23,44742.44,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
1230,816.86,0.441,0.0,2.266,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.5,4035805184,230262927360,0,2.6,2574.23,44744.44,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
1231,817.32,0.462,0.0,2.1647,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4039827456,230258905088,0,2.6,2574.23,44746.45,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
1232,817.76,0.438,0.0,2.2806,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.9,4040151040,230258581504,0,2.6,2574.23,44748.45,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,37.0,,,21.0
1233,818.27,0.509,0.0,1.9651,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4039901184,230258831360,0,2.6,2574.23,44750.45,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
1234,818.7,0.438,0.0,2.2829,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,7.8,4041306112,230257426432,0,2.6,2574.23,44752.52,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1235,819.14,0.438,0.0,2.2848,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4041269248,230257459200,0,2.6,2574.23,44754.53,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,37.0,,,21.0
1236,821.01,1.866,0.0,0.5359,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.4,4022312960,230276419584,0,2.6,2574.23,44764.54,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1237,821.46,0.453,0.0,2.2081,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4021911552,230276820992,0,2.6,2574.23,44766.54,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,38.0,,,21.0
1238,822.3,0.842,0.0,1.188,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.8,4026617856,230272114688,0,2.6,2574.24,44768.55,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,39.0,,,21.0
1239,822.75,0.449,0.0,2.2296,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4031324160,230267400192,0,2.6,2574.24,44770.55,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
1240,823.24,0.486,0.0,2.0597,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4030590976,230268133376,0,2.6,2574.24,44774.55,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
1241,824.23,0.998,0.0,1.0017,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4030496768,230268235776,0,2.6,2574.24,44778.55,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
1242,824.75,0.51,0.0,1.9591,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4028317696,230270410752,0,2.6,2574.24,44780.63,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
1243,825.18,0.438,0.0,2.283,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4028219392,230270509056,0,2.6,2574.24,44782.65,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,37.0,,,21.0
1244,825.94,0.757,0.0,1.3218,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.5,4028973056,230269759488,0,2.6,2574.24,44786.65,0.0,0.0,81,95.0,3615490048.0,17179869184.0,,38.0,,,21.0
1245,826.54,0.603,0.0,1.659,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4028637184,230270095360,0,2.6,2574.24,44788.65,0.0,0.0,81,17.0,3615490048.0,17179869184.0,,38.0,,,21.0
1246,826.98,0.44,0.0,2.2708,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4028366848,230270365696,0,2.6,2574.24,44790.66,0.0,0.0,81,22.0,3615490048.0,17179869184.0,,37.0,,,21.0
1247,827.45,0.465,0.0,2.1524,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4030279680,230268452864,0,2.6,2574.24,44792.67,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1248,827.89,0.443,0.0,2.2595,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.8,4030164992,230268567552,0,2.6,2574.24,44794.67,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
1249,828.34,0.445,0.0,2.2465,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4028059648,230270672896,0,2.6,2574.24,44796.67,0.0,0.0,81,16.0,3615490048.0,17179869184.0,,37.0,,,21.0
1250,829.09,0.756,0.0,1.323,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4027117568,230271614976,0,2.6,2574.24,44800.67,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,38.0,,,21.0
1251,829.83,0.738,0.0,1.3542,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.5,4012965888,230285766656,0,2.6,2574.24,44802.74,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,38.0,,,21.0
1252,830.29,0.462,0.0,2.1668,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4017299456,230281433088,0,2.6,2574.24,44804.74,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1253,830.74,0.449,0.0,2.2254,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4016738304,230281994240,0,2.6,2574.24,44806.75,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1254,831.22,0.478,0.0,2.0906,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4020695040,230278029312,0,2.6,2574.24,44808.77,0.0,0.0,81,6.0,3615490048.0,17179869184.0,,38.0,,,21.0
1255,831.66,0.441,0.0,2.265,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.0,4020649984,230278074368,0,2.6,2574.24,44810.77,0.0,0.0,81,28.0,3615490048.0,17179869184.0,,37.0,,,21.0
1256,832.17,0.512,0.0,1.9534,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.5,4030967808,230267756544,0,2.6,2574.24,44812.77,0.0,0.0,81,35.0,3615490048.0,17179869184.0,,38.0,,,21.0
1257,832.61,0.442,0.0,2.2609,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4030582784,230268149760,0,2.6,2574.24,44814.77,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,37.0,,,21.0
1258,833.21,0.595,0.0,1.6794,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4030476288,230268256256,0,2.6,2574.24,44818.78,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,38.0,,,21.0
1259,833.72,0.513,0.0,1.9509,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.6,4031406080,230267326464,0,2.6,2574.24,44820.78,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
1260,834.56,0.838,0.0,1.1938,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4030992384,230267740160,0,2.6,2574.24,44824.8,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,38.0,,,21.0
1261,835.0,0.438,0.0,2.2847,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4039077888,230259646464,0,2.6,2574.24,44826.88,0.0,0.0,81,32.0,3615490048.0,17179869184.0,,38.0,,,21.0
1262,835.48,0.478,0.0,2.0913,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.1,4039114752,230259609600,0,2.6,2574.24,44828.88,0.0,0.0,81,54.0,3615490048.0,17179869184.0,,38.0,,,21.0
1263,836.11,0.632,0.0,1.5811,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.7,4039245824,230259478528,0,2.6,2574.24,44830.88,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,38.0,,,21.0
1264,836.75,0.638,0.0,1.5675,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4038565888,230260158464,0,2.6,2574.24,44834.89,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,38.0,,,21.0
1265,838.38,1.629,0.0,0.6137,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.0,4013445120,230285287424,0,2.6,2574.24,44840.89,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1266,838.98,0.607,0.0,1.6468,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.8,4015951872,230282780672,0,2.6,2574.24,44844.89,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,39.0,,,21.0
1267,839.43,0.449,0.0,2.2271,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4028194816,230270537728,0,2.6,2574.24,44846.89,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
1268,840.03,0.6,0.0,1.6665,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.8,4026351616,230272372736,0,2.6,2574.24,44848.97,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,39.0,,,21.0
1269,841.04,1.011,0.0,0.989,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4034543616,230264176640,0,2.6,2574.24,44852.97,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,38.0,,,21.0
1270,841.79,0.742,0.0,1.3476,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.1,4035592192,230263140352,0,2.6,2574.24,44856.97,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,39.0,,,21.0
1271,842.53,0.749,0.0,1.3346,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4035162112,230263562240,0,2.6,2574.24,44860.99,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,39.0,,,21.0
1272,842.98,0.45,0.0,2.2245,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.0,4037275648,230261456896,0,2.6,2574.24,44862.99,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,38.0,,,21.0
1273,844.24,1.251,0.0,0.7993,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4035670016,230263062528,0,2.6,2574.24,44866.99,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1274,844.75,0.511,0.0,1.9586,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4037570560,230261161984,0,2.6,2574.24,44871.09,0.0,0.0,81,16.0,3615490048.0,17179869184.0,,38.0,,,21.0
1275,845.26,0.519,0.0,1.9276,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4037722112,230261010432,0,2.6,2574.24,44873.09,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
1276,845.71,0.447,0.0,2.238,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.6,4041703424,230257029120,0,2.6,2574.24,44875.12,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,38.0,,,21.0
1277,846.45,0.735,0.0,1.3607,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4041973760,230256758784,0,2.6,2574.24,44877.13,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,39.0,,,21.0
1278,846.89,0.447,0.0,2.2366,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4042252288,230256480256,0,2.6,2574.24,44879.13,0.0,0.0,81,18.0,3615490048.0,17179869184.0,,38.0,,,21.0
1279,847.37,0.476,0.0,2.0993,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4042129408,230256603136,0,2.6,2574.24,44881.14,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,38.0,,,21.0
1280,848.0,0.63,0.0,1.5877,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.0,4040667136,230258057216,0,2.6,2574.24,44885.15,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,38.0,,,21.0
1281,848.75,0.755,0.0,1.325,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.2,4042608640,230256115712,0,2.6,2574.24,44887.15,0.0,0.0,81,54.0,3615490048.0,17179869184.0,,39.0,,,21.0
1282,850.21,1.453,0.0,0.6884,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,10.6,4020146176,230278586368,0,2.6,2574.24,44895.16,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1283,850.69,0.479,0.0,2.087,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.0,4028538880,230270193664,0,2.6,2574.24,44897.16,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
1284,851.16,0.474,0.0,2.1119,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.1,4032847872,230265884672,0,2.6,2574.24,44899.16,0.0,0.0,81,60.0,3615490048.0,17179869184.0,,38.0,,,21.0
1285,852.54,1.384,0.0,0.7227,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.5,4033748992,230264979456,0,2.6,2574.24,44905.24,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1286,853.06,0.518,0.0,1.9316,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.4,4033466368,230265262080,0,2.6,2574.24,44907.24,0.0,0.0,81,48.0,3615490048.0,17179869184.0,,39.0,,,21.0
1287,853.51,0.451,0.0,2.2189,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.3,4032933888,230265790464,0,2.6,2574.24,44909.25,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
1288,854.92,1.404,0.0,0.7121,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.6,4036657152,230262075392,0,2.6,2574.24,44915.25,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1289,855.4,0.484,0.0,2.0648,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.9,4036571136,230262161408,0,2.6,2574.24,44917.25,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,39.0,,,21.0
1290,857.65,2.246,0.0,0.4452,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,9.9,4040921088,230257807360,0,2.6,2574.24,44927.32,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
1291,858.69,1.045,0.0,0.9572,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.6,4043563008,230255165440,0,2.6,2574.24,44933.33,0.0,0.0,81,86.0,3615490048.0,17179869184.0,,39.0,,,21.0
1292,859.21,0.522,0.0,1.9168,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,8.7,4043304960,230255423488,0,2.6,2574.24,44935.34,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,38.0,,,21.0
1293,859.97,0.756,0.0,1.3228,1.9287,4.888970310661071e-05,1,0.5518,2229865472,4456448,0.2,11.3,4019650560,230279081984,0,2.6,2574.24,44939.34,0.0,0.0,81,93.0,3615490048.0,17179869184.0,,39.0,,,21.0
