step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1311,964.39,1.861,0.0,0.5374,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.2,4106452992,230192275456,0,2.6,2550.49,61269.79,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
1312,964.92,0.531,0.0,1.8818,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.1,4110774272,230187958272,0,2.6,2550.49,61269.79,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
1313,965.44,0.519,0.0,1.9267,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4120805376,230177927168,0,2.6,2550.49,61269.79,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
1314,965.97,0.529,0.0,1.892,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4111933440,230186799104,0,2.6,2550.49,61269.79,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1315,966.41,0.441,0.0,2.2691,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4111437824,230187294720,0,2.6,2550.49,61269.79,0.0,0.0,81,11.0,3596615680.0,17179869184.0,,35.0,,,20.9
1316,966.84,0.438,0.0,2.2855,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.1,4111777792,230186954752,0,2.6,2550.49,61269.79,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,34.0,,,20.9
1317,967.29,0.443,0.0,2.2564,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4113891328,230184841216,0,2.6,2550.49,61269.79,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
1318,967.73,0.444,0.0,2.2522,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4126474240,230172258304,0,2.7,2550.49,61269.81,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,34.0,,,20.9
1319,968.59,0.854,0.0,1.1715,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.6,4126474240,230172258304,0,2.7,2550.49,61269.81,0.0,0.0,81,67.0,3596615680.0,17179869184.0,,35.0,,,20.9
1320,969.11,0.522,0.0,1.9174,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.3,4131266560,230167465984,0,2.7,2550.49,61269.9,0.0,0.0,81,8.0,3596615680.0,17179869184.0,,35.0,,,20.9
1321,969.64,0.532,0.0,1.8804,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4117815296,230180917248,0,2.6,2550.49,61269.9,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1322,970.3,0.659,0.0,1.518,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4117508096,230181224448,0,2.6,2550.49,61269.9,0.0,0.0,81,74.0,3596615680.0,17179869184.0,,35.0,,,20.9
1323,970.82,0.524,0.0,1.9092,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.1,4118069248,230180663296,0,2.6,2550.49,61269.9,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1324,971.3,0.473,0.0,2.1121,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.8,4118003712,230180728832,0,2.6,2550.49,61269.9,0.0,0.0,81,54.0,3596615680.0,17179869184.0,,35.0,,,20.9
1325,972.02,0.722,0.0,1.3852,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.6,4112846848,230185885696,0,2.6,2550.49,61270.0,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1326,972.54,0.525,0.0,1.9053,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.1,4111736832,230186995712,0,2.6,2550.49,61270.0,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
1327,973.0,0.462,0.0,2.1663,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.4,4112195584,230186536960,0,2.6,2550.49,61270.01,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
1328,973.46,0.455,0.0,2.1971,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.2,4111630336,230187102208,0,2.6,2550.49,61270.01,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
1329,974.05,0.59,0.0,1.6948,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4115398656,230183333888,0,2.6,2550.49,61270.01,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
1330,975.17,1.121,0.0,0.8918,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.8,4115316736,230183415808,0,2.6,2550.49,61270.08,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1331,976.0,0.831,0.0,1.2038,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4115017728,230183710720,0,2.6,2550.49,61270.08,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
1332,976.47,0.47,0.0,2.1254,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4116746240,230181982208,0,2.6,2550.49,61270.08,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
1333,976.94,0.465,0.0,2.1497,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.5,4117139456,230181588992,0,2.6,2550.49,61270.08,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
1334,977.46,0.525,0.0,1.9049,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4126052352,230172680192,0,2.6,2550.49,61270.09,0.0,0.0,81,12.0,3596615680.0,17179869184.0,,35.0,,,20.9
1335,978.18,0.722,0.0,1.3845,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4125921280,230172811264,0,2.6,2550.49,61270.09,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1336,979.02,0.834,0.0,1.1992,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.9,4125724672,230173007872,0,2.6,2550.49,61270.1,0.0,0.0,81,87.0,3596615680.0,17179869184.0,,35.0,,,20.9
1337,979.68,0.662,0.0,1.5113,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.1,4122378240,230176354304,0,2.6,2550.49,61270.15,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
1338,980.21,0.529,0.0,1.8891,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.3,4122198016,230176534528,0,2.6,2550.49,61270.15,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
1339,981.04,0.828,0.0,1.2074,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.2,4123197440,230175535104,0,2.6,2550.49,61270.16,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1340,981.55,0.518,0.0,1.9318,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.2,4120674304,230178058240,0,2.6,2550.49,61270.16,0.0,0.0,81,62.0,3596615680.0,17179869184.0,,35.0,,,20.9
1341,982.0,0.446,0.0,2.2424,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4120502272,230178230272,0,2.6,2550.49,61270.16,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
1342,982.45,0.447,0.0,2.239,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4113707008,230185025536,0,2.6,2550.49,61270.16,0.0,0.0,81,20.0,3596615680.0,17179869184.0,,35.0,,,20.9
1343,982.92,0.476,0.0,2.1011,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.2,4115144704,230183587840,0,2.6,2550.49,61270.16,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
1344,983.38,0.456,0.0,2.1953,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4128735232,230169997312,0,2.7,2550.49,61270.16,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,35.0,,,20.9
1345,984.04,0.658,0.0,1.5201,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4128595968,230170136576,0,2.7,2550.49,61270.17,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,35.0,,,20.9
1346,984.49,0.455,0.0,2.1972,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.7,4128632832,230170099712,0,2.7,2550.49,61270.18,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,34.0,,,20.9
1347,985.46,0.966,0.0,1.0349,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.7,4127760384,230170972160,0,2.7,2550.49,61270.19,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1348,985.91,0.451,0.0,2.2197,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4127457280,230171271168,0,2.7,2550.49,61270.28,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
1349,986.43,0.525,0.0,1.9061,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4127457280,230171271168,0,2.7,2550.49,61270.28,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,35.0,,,20.9
1350,986.95,0.517,0.0,1.9359,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.7,4127207424,230171525120,0,2.7,2550.49,61270.28,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
1351,987.77,0.825,0.0,1.2119,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.7,4127141888,230171590656,0,2.7,2550.49,61270.29,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,35.0,,,20.9
1352,988.3,0.525,0.0,1.9032,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4127088640,230171639808,0,2.7,2550.49,61270.29,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,35.0,,,20.9
1353,988.83,0.53,0.0,1.8866,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,13.6,4125237248,230173495296,0,2.6,2550.49,61270.29,0.0,0.0,81,15.0,3596615680.0,17179869184.0,,35.0,,,20.9
1354,989.36,0.528,0.0,1.8953,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.3,4125245440,230173487104,0,2.6,2550.49,61270.29,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1355,989.93,0.575,0.0,1.7395,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.0,4131622912,230167109632,0,2.7,2550.49,61270.29,0.0,0.0,81,62.0,3596615680.0,17179869184.0,,35.0,,,20.9
1356,990.79,0.856,0.0,1.1683,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.4,4127518720,230171213824,0,2.7,2550.49,61270.3,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,35.0,,,20.9
1357,991.24,0.452,0.0,2.2142,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.3,4127457280,230171275264,0,2.7,2550.49,61270.3,0.0,0.0,81,54.0,3596615680.0,17179869184.0,,35.0,,,20.9
1358,992.2,0.959,0.0,1.0432,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.5,4125081600,230173650944,0,2.6,2550.49,61270.36,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
1359,992.65,0.455,0.0,2.1975,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.3,4125081600,230173650944,0,2.6,2550.49,61270.36,0.0,0.0,81,22.0,3596615680.0,17179869184.0,,35.0,,,20.9
1360,993.1,0.445,0.0,2.2486,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4125372416,230173360128,0,2.6,2550.49,61270.36,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,35.0,,,20.9
1361,993.63,0.531,0.0,1.8821,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4133318656,230165413888,0,2.7,2550.49,61270.36,0.0,0.0,81,45.0,3596615680.0,17179869184.0,,35.0,,,20.9
1362,994.21,0.581,0.0,1.7224,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4133203968,230165520384,0,2.7,2550.49,61270.45,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
1363,994.66,0.453,0.0,2.2061,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.4,4132909056,230165823488,0,2.7,2550.49,61270.45,0.0,0.0,81,20.0,3596615680.0,17179869184.0,,34.0,,,20.9
1364,995.32,0.659,0.0,1.5183,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.7,4132675584,230166056960,0,2.7,2550.49,61270.45,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,35.0,,,20.9
1365,995.85,0.526,0.0,1.9014,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.9,4134629376,230164103168,0,2.7,2550.49,61270.45,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
1366,996.56,0.712,0.0,1.4038,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.3,4135022592,230163709952,0,2.7,2550.49,61270.45,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,35.0,,,20.9
1367,997.1,0.535,0.0,1.8707,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.5,4137463808,230161268736,0,2.7,2550.49,61270.47,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
1368,997.66,0.569,0.0,1.7564,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.7,4139507712,230159224832,0,2.7,2550.49,61270.47,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
1369,998.19,0.53,0.0,1.8861,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4139237376,230159495168,0,2.7,2550.49,61270.47,0.0,0.0,81,16.0,3596615680.0,17179869184.0,,35.0,,,20.9
1370,998.65,0.457,0.0,2.1891,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.9,4137545728,230161186816,0,2.7,2550.49,61270.47,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
1371,999.23,0.575,0.0,1.7388,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.1,4129845248,230168887296,0,2.7,2550.49,61270.68,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
1372,999.89,0.659,0.0,1.5165,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4129845248,230168883200,0,2.7,2550.49,61270.68,0.0,0.0,81,67.0,3596615680.0,17179869184.0,,35.0,,,20.9
1373,1000.34,0.454,0.0,2.2028,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4133687296,230165041152,0,2.7,2550.49,61270.68,0.0,0.0,81,24.0,3596615680.0,17179869184.0,,34.0,,,20.9
1374,1000.78,0.443,0.0,2.2576,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.9,4133158912,230165573632,0,2.7,2550.49,61270.68,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,34.0,,,20.9
1375,1001.61,0.829,0.0,1.2066,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.1,4114800640,230183927808,0,2.6,2550.49,61270.68,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,35.0,,,20.9
1376,1002.06,0.451,0.0,2.2175,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4117204992,230181527552,0,2.6,2550.49,61270.68,0.0,0.0,81,45.0,3596615680.0,17179869184.0,,34.0,,,20.9
1377,1003.17,1.107,0.0,0.9037,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.4,4116955136,230181777408,0,2.6,2550.49,61270.7,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
1378,1003.89,0.717,0.0,1.3946,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4117790720,230180941824,0,2.6,2550.49,61270.7,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
1379,1004.84,0.956,0.0,1.0462,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.3,4115845120,230182887424,0,2.6,2550.49,61270.9,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
1380,1005.37,0.531,0.0,1.8828,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4132929536,230165803008,0,2.7,2550.49,61270.9,0.0,0.0,81,22.0,3596615680.0,17179869184.0,,35.0,,,20.9
1381,1005.9,0.53,0.0,1.8853,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4132290560,230166441984,0,2.7,2550.49,61270.9,0.0,0.0,81,5.0,3596615680.0,17179869184.0,,35.0,,,20.9
1382,1006.35,0.447,0.0,2.2367,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.9,4132274176,230166458368,0,2.7,2550.49,61270.9,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
1383,1006.81,0.463,0.0,2.1616,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.0,4132933632,230165798912,0,2.7,2550.49,61270.9,0.0,0.0,81,51.0,3596615680.0,17179869184.0,,35.0,,,20.9
1384,1009.13,2.316,0.0,0.4318,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.4,4122185728,230176546816,0,2.6,2550.49,61270.92,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
1385,1009.66,0.529,0.0,1.8898,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4122259456,230176473088,0,2.6,2550.49,61270.92,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1386,1011.33,1.667,0.0,0.5999,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.0,4131680256,230167052288,0,2.7,2550.49,61270.99,0.0,0.0,81,94.0,3596615680.0,17179869184.0,,36.0,,,20.9
1387,1012.47,1.144,0.0,0.874,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4132192256,230166540288,0,2.7,2550.49,61270.99,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1388,1012.92,0.454,0.0,2.2037,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.4,4128808960,230169923584,0,2.7,2550.49,61271.0,0.0,0.0,81,11.0,3596615680.0,17179869184.0,,35.0,,,20.9
1389,1013.51,0.582,0.0,1.7182,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4128747520,230169985024,0,2.7,2550.49,61271.0,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,35.0,,,20.9
1390,1013.94,0.432,0.0,2.3159,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,7.8,4128628736,230170103808,0,2.7,2550.49,61271.01,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
1391,1015.36,1.422,0.0,0.7033,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.6,4129406976,230169325568,0,2.7,2550.49,61271.02,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
1392,1015.88,0.518,0.0,1.9298,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4129472512,230169260032,0,2.7,2550.49,61271.02,0.0,0.0,81,62.0,3596615680.0,17179869184.0,,35.0,,,20.9
1393,1016.33,0.454,0.0,2.2018,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.3,4129292288,230169432064,0,2.7,2550.49,61271.09,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
1394,1016.85,0.517,0.0,1.9337,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.5,4129525760,230169202688,0,2.7,2550.49,61271.09,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
1395,1017.67,0.825,0.0,1.2124,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.4,4126232576,230172495872,0,2.6,2550.49,61271.09,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,35.0,,,20.9
1396,1018.53,0.858,0.0,1.1655,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.5,4136853504,230161879040,0,2.7,2550.49,61271.09,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
1397,1019.11,0.576,0.0,1.7368,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.5,4124360704,230174371840,0,2.6,2550.49,61271.09,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
1398,1020.69,1.587,0.0,0.6301,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.9,4135780352,230162952192,0,2.7,2550.49,61271.11,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1399,1021.34,0.65,0.0,1.5373,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.1,4130619392,230168109056,0,2.7,2550.49,61271.18,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
1400,1023.22,1.875,0.0,0.5333,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.2,4134240256,230164492288,0,2.7,2550.49,61271.18,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1401,1024.34,1.119,0.0,0.8939,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4135051264,230163673088,0,2.7,2550.49,61271.18,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
1402,1024.87,0.534,0.0,1.8739,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.3,4133040128,230165692416,0,2.7,2550.49,61271.18,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
1403,1025.7,0.826,0.0,1.2104,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.6,4130979840,230167752704,0,2.7,2550.49,61271.18,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,35.0,,,20.9
1404,1026.15,0.449,0.0,2.2256,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4133154816,230165577728,0,2.7,2550.49,61271.19,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
1405,1027.27,1.118,0.0,0.8948,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.6,4135436288,230163296256,0,2.7,2550.49,61271.24,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
1406,1027.98,0.713,0.0,1.4018,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.5,4135473152,230163255296,0,2.7,2550.49,61271.24,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,35.0,,,20.9
1407,1028.69,0.714,0.0,1.4005,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.0,4137742336,230160990208,0,2.7,2550.49,61271.24,0.0,0.0,81,82.0,3596615680.0,17179869184.0,,35.0,,,20.9
1408,1029.21,0.519,0.0,1.9266,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.0,4136148992,230162583552,0,2.7,2550.49,61271.24,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,35.0,,,20.9
1409,1029.66,0.45,0.0,2.2234,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4136357888,230162374656,0,2.7,2550.49,61271.24,0.0,0.0,81,57.0,3596615680.0,17179869184.0,,35.0,,,20.9
1410,1030.24,0.576,0.0,1.7366,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.1,4136337408,230162395136,0,2.7,2550.49,61271.24,0.0,0.0,81,39.0,3596615680.0,17179869184.0,,35.0,,,20.9
1411,1030.81,0.576,0.0,1.7369,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.6,4134305792,230164426752,0,2.7,2550.49,61271.27,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
1412,1031.34,0.529,0.0,1.8902,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.2,4125147136,230173581312,0,2.6,2550.49,61271.27,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
1413,1031.8,0.457,0.0,2.1866,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.2,4131123200,230167601152,0,2.7,2550.49,61271.27,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
1414,1032.25,0.447,0.0,2.2349,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.0,4131454976,230167269376,0,2.7,2550.49,61271.34,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
1415,1033.07,0.828,0.0,1.2078,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,10.0,4131581952,230167142400,0,2.7,2550.49,61271.35,0.0,0.0,81,78.0,3596615680.0,17179869184.0,,35.0,,,20.9
1416,1033.79,0.713,0.0,1.4026,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,9.1,4132487168,230166245376,0,2.7,2550.49,61271.36,0.0,0.0,81,36.0,3596615680.0,17179869184.0,,35.0,,,20.9
1417,1034.21,0.426,0.0,2.346,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,7.8,4132466688,230166265856,0,2.7,2550.49,61271.36,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
1418,1034.74,0.53,0.0,1.8864,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,11.3,4132929536,230165803008,0,2.7,2550.49,61271.36,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
1419,1035.27,0.525,0.0,1.9057,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4135104512,230163628032,0,2.7,2550.49,61271.36,0.0,0.0,81,23.0,3596615680.0,17179869184.0,,35.0,,,20.9
1420,1035.79,0.525,0.0,1.903,1.9003,4.888970310661071e-05,1,1.8333,2229865472,4456448,0.2,8.4,4139298816,230159433728,0,2.7,2550.49,61271.36,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,35.0,,,20.9
