step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1136,706.11,0.484,0.0,2.0653,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16868020224,217693523968,0,7.9,21824.53,2956.04,0.0,0.0,49,85.0,4714397696.0,17179869184.0,61.0,55.0,1380.0,877.0,46.0
1137,706.81,0.706,0.0,1.4168,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.7,16865685504,217695862784,0,7.9,21824.53,2956.13,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.6,56.0,1380.0,877.0,47.0
1138,707.52,0.706,0.0,1.4174,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16866009088,217695539200,0,7.9,21824.53,2956.13,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,56.0,1380.0,877.0,50.0
1139,709.51,1.99,0.0,0.5024,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.8,16867356672,217694191616,0,7.9,21824.53,2956.14,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.7,57.0,1380.0,877.0,39.0
1140,710.06,0.55,0.0,1.8174,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16866590720,217694957568,0,7.9,21824.53,2956.14,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.8,58.0,1380.0,877.0,57.0
1141,710.66,0.598,0.0,1.6711,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.3,16866320384,217695227904,0,7.9,21824.53,2956.14,0.0,0.0,49,93.0,4714397696.0,17179869184.0,66.3,57.0,1380.0,877.0,47.0
1142,711.14,0.486,0.0,2.0596,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.0,16857837568,217703710720,0,7.9,21824.53,2956.14,0.0,0.0,49,65.0,4714397696.0,17179869184.0,59.1,55.0,1380.0,877.0,42.0
1143,711.63,0.49,0.0,2.0409,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.3,16856449024,217705086976,0,7.9,21824.55,2956.15,0.0,0.0,49,85.0,4714397696.0,17179869184.0,61.6,55.0,1380.0,877.0,47.0
1144,712.13,0.494,0.0,2.0243,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.5,16855908352,217705627648,0,7.9,21824.55,2956.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.2,55.0,1380.0,877.0,49.0
1145,712.61,0.488,0.0,2.0503,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,15.1,16851517440,217710018560,0,7.9,21824.55,2956.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.0,55.0,1380.0,877.0,49.0
1146,713.73,1.115,0.0,0.8968,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16853061632,217708486656,0,7.9,21824.55,2956.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,57.0,1380.0,877.0,44.0
1147,714.32,0.594,0.0,1.6837,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.2,16854028288,217707520000,0,7.9,21824.55,2956.25,0.0,0.0,49,91.0,4714397696.0,17179869184.0,64.7,56.0,1380.0,877.0,43.0
1148,714.8,0.481,0.0,2.0775,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.1,16866840576,217694707712,0,7.9,21824.55,2956.25,0.0,0.0,49,63.0,4714397696.0,17179869184.0,57.7,55.0,1380.0,877.0,41.0
1149,715.28,0.477,0.0,2.096,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16866590720,217694957568,0,7.9,21824.55,2956.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,55.0,1380.0,877.0,49.0
1150,715.71,0.427,0.0,2.3404,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16866570240,217694978048,0,7.9,21824.55,2956.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,56.0,1380.0,877.0,54.0
1151,716.27,0.556,0.0,1.7981,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.7,16868458496,217693089792,0,7.9,21824.55,2956.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,56.0,1380.0,877.0,57.0
1152,716.75,0.485,0.0,2.0602,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.1,16861802496,217699745792,0,7.9,21824.55,2956.44,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,56.0,1380.0,877.0,52.0
1153,717.23,0.479,0.0,2.087,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16864043008,217697505280,0,7.9,21824.55,2956.44,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.2,56.0,1380.0,877.0,49.0
1154,717.83,0.603,0.0,1.6587,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16864886784,217696657408,0,7.9,21824.55,2956.52,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.6,56.0,1380.0,877.0,52.0
1155,718.39,0.554,0.0,1.8047,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.0,16860663808,217700880384,0,7.9,21824.55,2956.52,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.4,56.0,1380.0,877.0,57.0
1156,718.87,0.481,0.0,2.0785,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.7,16860545024,217701003264,0,7.9,21824.55,2956.52,0.0,0.0,49,76.0,4714397696.0,17179869184.0,62.1,55.0,1380.0,877.0,42.0
1157,719.58,0.717,0.0,1.3954,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16861343744,217700200448,0,7.9,21824.55,2956.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.1,56.0,1380.0,877.0,46.0
1158,720.06,0.48,0.0,2.0821,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16861241344,217700302848,0,7.9,21824.55,2956.54,0.0,0.0,49,50.0,4714397696.0,17179869184.0,55.0,54.0,1380.0,877.0,35.0
1159,721.44,1.379,0.0,0.7252,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.9,16859066368,217702481920,0,7.9,21824.55,2956.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.7,56.0,1380.0,877.0,38.0
1160,722.16,0.714,0.0,1.4003,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16857067520,217704480768,0,7.9,21824.55,2956.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,57.0,1380.0,877.0,46.0
1161,723.1,0.946,0.0,1.0573,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.5,16857993216,217703538688,0,7.9,21824.55,2956.63,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.4,57.0,1380.0,877.0,39.0
1162,723.54,0.44,0.0,2.2709,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.4,16858218496,217703321600,0,7.9,21824.55,2956.64,0.0,0.0,49,97.0,4714397696.0,17179869184.0,64.0,56.0,1380.0,877.0,55.0
1163,724.1,0.56,0.0,1.785,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16857149440,217704390656,0,7.9,21824.55,2956.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.4,56.0,1380.0,877.0,57.0
1164,724.56,0.453,0.0,2.209,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.3,16865763328,217695772672,0,7.9,21824.55,2956.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,57.0
1165,725.04,0.482,0.0,2.0765,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16866263040,217695281152,0,7.9,21824.55,2956.65,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.3,56.0,1380.0,877.0,47.0
1166,725.51,0.476,0.0,2.0995,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16866263040,217695281152,0,7.9,21824.55,2956.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,49.0
1167,725.93,0.418,0.0,2.3936,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16866263040,217695281152,0,7.9,21824.55,2956.65,0.0,0.0,49,81.0,4714397696.0,17179869184.0,55.8,55.0,1380.0,877.0,53.0
1168,726.37,0.434,0.0,2.3019,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.9,16866263040,217695285248,0,7.9,21824.55,2956.66,0.0,0.0,49,91.0,4714397696.0,17179869184.0,64.4,55.0,1380.0,877.0,47.0
1169,726.85,0.483,0.0,2.0705,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.8,16855166976,217706381312,0,7.9,21824.55,2956.66,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,49.0
1170,727.27,0.415,0.0,2.4083,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16859295744,217702252544,0,7.9,21824.55,2956.66,0.0,0.0,49,78.0,4714397696.0,17179869184.0,61.9,55.0,1380.0,877.0,51.0
1171,727.7,0.436,0.0,2.2962,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.5,16859541504,217702006784,0,7.9,21824.55,2956.66,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.8,55.0,1380.0,877.0,55.0
1172,728.14,0.437,0.0,2.2874,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16868159488,217693388800,0,7.9,21824.55,2956.66,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.3,55.0,1380.0,877.0,56.0
1173,728.57,0.427,0.0,2.3393,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.7,16872075264,217689473024,0,7.9,21824.55,2956.74,0.0,0.0,49,77.0,4714397696.0,17179869184.0,62.5,55.0,1380.0,877.0,49.0
1174,729.37,0.808,0.0,1.237,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.3,16872525824,217689022464,0,7.9,21824.55,2956.74,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,57.0,1380.0,877.0,46.0
1175,729.79,0.42,0.0,2.3837,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16872529920,217689018368,0,7.9,21824.55,2956.74,0.0,0.0,49,79.0,4714397696.0,17179869184.0,61.4,55.0,1380.0,877.0,52.0
1176,730.23,0.433,0.0,2.3102,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16872382464,217689165824,0,7.9,21824.55,2956.75,0.0,0.0,49,63.0,4714397696.0,17179869184.0,58.6,54.0,1380.0,877.0,41.0
1177,730.65,0.426,0.0,2.3463,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.5,16874315776,217687232512,0,7.9,21824.55,2956.75,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.4,55.0,1380.0,877.0,54.0
1178,731.07,0.42,0.0,2.3809,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.9,16864096256,217697452032,0,7.9,21824.55,2956.75,0.0,0.0,49,77.0,4714397696.0,17179869184.0,59.4,54.0,1380.0,877.0,50.0
1179,731.5,0.431,0.0,2.3225,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16864096256,217697452032,0,7.9,21824.55,2956.75,0.0,0.0,49,80.0,4714397696.0,17179869184.0,60.3,54.0,1380.0,877.0,53.0
1180,731.93,0.43,0.0,2.3247,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16868290560,217693257728,0,7.9,21824.55,2956.75,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.6,54.0,1380.0,877.0,54.0
1181,732.53,0.6,0.0,1.6667,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.0,16868777984,217692770304,0,7.9,21824.55,2956.75,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.9,55.0,1380.0,877.0,52.0
1182,734.5,1.967,0.0,0.5084,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.6,16869113856,217692426240,0,7.9,21824.55,2956.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.7,57.0,1380.0,877.0,40.0
1183,735.58,1.08,0.0,0.926,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16868704256,217692831744,0,7.9,21824.55,2956.83,0.0,0.0,49,90.0,4714397696.0,17179869184.0,59.5,56.0,1380.0,877.0,37.0
1184,736.39,0.811,0.0,1.2337,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.7,16869208064,217692340224,0,7.9,21824.55,2956.84,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,56.0,1380.0,877.0,44.0
1185,736.87,0.475,0.0,2.1041,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.0,16864583680,217696956416,0,7.9,21824.55,2956.84,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.3,56.0,1380.0,877.0,49.0
1186,737.31,0.444,0.0,2.2543,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16872767488,217688772608,0,7.9,21824.55,2956.84,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.9,56.0,1380.0,877.0,57.0
1187,738.38,1.073,0.0,0.9316,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.7,16870371328,217691168768,0,7.9,21824.55,2956.85,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,57.0,1380.0,877.0,45.0
1188,738.81,0.427,0.0,2.3399,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16870617088,217690923008,0,7.9,21824.55,2956.85,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,56.0,1380.0,877.0,54.0
1189,739.25,0.444,0.0,2.2501,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16870469632,217691062272,0,7.9,21824.55,2956.93,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,56.0,1380.0,877.0,56.0
1190,740.07,0.817,0.0,1.2234,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.1,16870232064,217691303936,0,7.9,21824.55,2956.95,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.4,56.0,1380.0,877.0,44.0
1191,740.94,0.863,0.0,1.1586,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.5,16861474816,217700057088,0,7.9,21824.55,2956.95,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.8,58.0,1380.0,877.0,38.0
1192,741.35,0.413,0.0,2.4205,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16861171712,217700360192,0,7.9,21824.55,2956.95,0.0,0.0,49,83.0,4714397696.0,17179869184.0,63.0,56.0,1380.0,877.0,54.0
1193,741.76,0.413,0.0,2.4239,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.5,16861278208,217700253696,0,7.9,21824.55,2956.95,0.0,0.0,49,73.0,4714397696.0,17179869184.0,58.2,54.0,1380.0,877.0,53.0
1194,742.18,0.419,0.0,2.387,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.2,16861122560,217700409344,0,7.9,21824.55,2956.96,0.0,0.0,49,65.0,4714397696.0,17179869184.0,57.5,54.0,1380.0,877.0,46.0
1195,742.66,0.482,0.0,2.0755,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,16.1,16857837568,217703694336,0,7.9,21824.55,2956.96,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,55.0,1380.0,877.0,52.0
1196,743.07,0.409,0.0,2.4434,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16858812416,217702719488,0,7.9,21824.55,2956.96,0.0,0.0,49,90.0,4714397696.0,17179869184.0,62.1,54.0,1380.0,877.0,57.0
1197,744.02,0.946,0.0,1.0573,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.4,16858472448,217703059456,0,7.9,21824.55,2956.99,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,39.0
1198,744.57,0.557,0.0,1.7965,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.8,16856875008,217704656896,0,7.9,21824.55,2957.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,56.0,1380.0,877.0,57.0
1199,745.17,0.597,0.0,1.6744,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16856965120,217704558592,0,7.9,21824.55,2957.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,51.0
1200,745.61,0.442,0.0,2.2605,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.4,16857161728,217704370176,0,7.9,21824.55,2957.06,0.0,0.0,49,89.0,4714397696.0,17179869184.0,64.5,55.0,1380.0,877.0,48.0
1201,746.05,0.434,0.0,2.3022,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16857038848,217704493056,0,7.9,21824.55,2957.06,0.0,0.0,49,77.0,4714397696.0,17179869184.0,55.0,54.0,1380.0,877.0,51.0
1202,747.16,1.115,0.0,0.897,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.3,16859377664,217702154240,0,7.9,21824.55,2957.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,57.0,1380.0,877.0,43.0
1203,747.72,0.562,0.0,1.78,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16859328512,217702203392,0,7.9,21824.55,2957.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.5,56.0,1380.0,877.0,57.0
1204,748.91,1.189,0.0,0.841,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.1,16861937664,217699594240,0,7.9,21824.55,2957.07,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.8,57.0,1380.0,877.0,44.0
1205,749.32,0.411,0.0,2.4336,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16861798400,217699733504,0,7.9,21824.55,2957.07,0.0,0.0,49,80.0,4714397696.0,17179869184.0,62.1,56.0,1380.0,877.0,52.0
1206,749.75,0.422,0.0,2.369,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16861650944,217699872768,0,7.9,21824.55,2957.15,0.0,0.0,49,80.0,4714397696.0,17179869184.0,62.0,55.0,1380.0,877.0,52.0
1207,750.16,0.413,0.0,2.4195,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16861802496,217699721216,0,7.9,21824.55,2957.15,0.0,0.0,49,78.0,4714397696.0,17179869184.0,61.0,55.0,1380.0,877.0,50.0
1208,750.76,0.6,0.0,1.6674,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.5,16863928320,217697595392,0,7.9,21824.55,2957.17,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,52.0
1209,751.18,0.426,0.0,2.3496,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.3,16848404480,217713115136,0,7.9,21824.55,2957.17,0.0,0.0,49,79.0,4714397696.0,17179869184.0,61.4,55.0,1380.0,877.0,50.0
1210,751.61,0.426,0.0,2.349,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16848044032,217713475584,0,7.9,21824.55,2957.17,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,55.0,1380.0,877.0,54.0
1211,752.03,0.416,0.0,2.4012,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16856338432,217705193472,0,7.9,21824.55,2957.18,0.0,0.0,49,81.0,4714397696.0,17179869184.0,61.6,54.0,1380.0,877.0,53.0
1212,754.11,2.087,0.0,0.4792,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,16.0,16858976256,217702551552,0,7.9,21824.55,2957.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.4,57.0,1380.0,877.0,41.0
1213,754.98,0.861,0.0,1.1614,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,14.4,16859389952,217702141952,0,7.9,21824.55,2957.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,57.0,1380.0,877.0,44.0
1214,755.53,0.553,0.0,1.8082,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16861319168,217700212736,0,7.9,21824.55,2957.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.3,56.0,1380.0,877.0,57.0
1215,755.96,0.429,0.0,2.3308,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.4,16866988032,217694543872,0,7.9,21824.55,2957.46,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,54.0
1216,758.16,2.198,0.0,0.4549,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.0,16850423808,217711108096,0,7.9,21824.55,2957.48,0.0,0.0,49,93.0,4714397696.0,17179869184.0,58.6,57.0,1380.0,877.0,27.0
1217,758.64,0.484,0.0,2.0672,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.7,16854687744,217706844160,0,7.9,21824.55,2957.96,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,57.0,1380.0,877.0,51.0
1218,759.05,0.41,0.0,2.4379,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.9,16845721600,217715814400,0,7.9,21824.55,2957.96,0.0,0.0,49,83.0,4714397696.0,17179869184.0,63.1,56.0,1380.0,877.0,53.0
1219,759.46,0.406,0.0,2.4627,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16845676544,217715859456,0,7.9,21824.55,2958.09,0.0,0.0,49,90.0,4714397696.0,17179869184.0,59.6,55.0,1380.0,877.0,59.0
1220,760.05,0.598,0.0,1.671,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.9,16845905920,217715613696,0,7.9,21824.55,2958.11,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,56.0,1380.0,877.0,51.0
1221,760.47,0.415,0.0,2.4124,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,11.5,16850034688,217711493120,0,7.9,21824.55,2958.11,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,56.0
1222,761.03,0.56,0.0,1.7857,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.9,16840888320,217720643584,0,7.9,21824.55,2958.11,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.8,57.0,1380.0,877.0,57.0
1223,761.45,0.422,0.0,2.3674,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.7,16840790016,217720741888,0,7.9,21824.55,2958.12,0.0,0.0,49,66.0,4714397696.0,17179869184.0,59.1,55.0,1380.0,877.0,46.0
1224,762.56,1.114,0.0,0.8976,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.5,16840785920,217720741888,0,7.9,21824.55,2958.12,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.8,57.0,1380.0,877.0,43.0
1225,763.0,0.436,0.0,2.293,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16842452992,217719074816,0,7.9,21824.55,2958.13,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.9,56.0,1380.0,877.0,55.0
1226,763.56,0.556,0.0,1.8001,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16842436608,217719091200,0,7.9,21824.55,2958.13,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.9,56.0,1380.0,877.0,57.0
1227,763.96,0.407,0.0,2.4554,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16844427264,217717096448,0,7.9,21824.55,2958.13,0.0,0.0,49,88.0,4714397696.0,17179869184.0,62.1,56.0,1380.0,877.0,57.0
1228,764.38,0.417,0.0,2.3995,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,12.0,16845156352,217716371456,0,7.9,21824.55,2958.14,0.0,0.0,49,80.0,4714397696.0,17179869184.0,61.9,55.0,1380.0,877.0,52.0
1229,764.85,0.474,0.0,2.1084,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.3,16844886016,217716633600,0,7.9,21824.55,2958.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.4,55.0,1380.0,877.0,48.0
1230,765.27,0.417,0.0,2.3992,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.9,16842457088,217719062528,0,7.9,21824.55,2958.25,0.0,0.0,49,67.0,4714397696.0,17179869184.0,58.4,54.0,1380.0,877.0,47.0
1231,765.75,0.481,0.0,2.0793,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.0,16856817664,217704701952,0,7.9,21824.55,2958.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,55.0,1380.0,877.0,52.0
1232,766.18,0.43,0.0,2.325,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.2,16856711168,217704808448,0,7.9,21824.55,2958.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.3,56.0,1380.0,877.0,55.0
1233,766.62,0.438,0.0,2.2838,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,13.2,16852434944,217709084672,0,7.9,21824.55,2958.25,0.0,0.0,49,79.0,4714397696.0,17179869184.0,60.9,54.0,1380.0,877.0,52.0
1234,767.59,0.974,0.0,1.0269,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.6,16852377600,217709150208,0,7.9,21824.55,2958.25,0.0,0.0,49,93.0,4714397696.0,17179869184.0,58.2,56.0,1380.0,877.0,43.0
1235,768.01,0.415,0.0,2.4117,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,8.8,16852893696,217708634112,0,7.9,21824.55,2958.25,0.0,0.0,49,84.0,4714397696.0,17179869184.0,62.4,55.0,1380.0,877.0,53.0
1236,769.63,1.617,0.0,0.6185,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,9.7,16851759104,217709768704,0,7.9,21824.55,2958.33,0.0,0.0,49,93.0,4714397696.0,17179869184.0,61.8,57.0,1380.0,877.0,35.0
1237,770.43,0.803,0.0,1.2454,1.8591,4.888970310661071e-05,1,1.5436,2229865472,4456448,0.2,10.8,16860368896,217701158912,0,7.9,21824.55,2958.33,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,57.0,1380.0,877.0,46.0
