step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1302,816.47,0.474,0.0,2.1089,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3380703232,231171710976,0,2.2,9789.48,328.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,55.0,1380.0,877.0,49.0
1303,817.28,0.812,0.0,1.2311,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.2,3381071872,231171342336,0,2.2,9789.48,328.18,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.8,56.0,1380.0,877.0,46.0
1304,817.73,0.454,0.0,2.2014,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.0,3376836608,231175577600,0,2.2,9789.48,328.18,0.0,0.0,49,70.0,4718592000.0,17179869184.0,65.7,55.0,1380.0,877.0,44.0
1305,818.81,1.077,0.0,0.9284,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3385110528,231167303680,0,2.2,9789.48,328.21,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.9,57.0,1380.0,877.0,45.0
1306,819.22,0.409,0.0,2.4432,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.0,3383640064,231168774144,0,2.2,9789.48,328.21,0.0,0.0,49,67.0,4718592000.0,17179869184.0,62.9,54.0,1380.0,877.0,47.0
1307,819.62,0.406,0.0,2.4638,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3385225216,231167188992,0,2.2,9789.48,328.35,0.0,0.0,49,86.0,4718592000.0,17179869184.0,66.7,54.0,1380.0,877.0,56.0
1308,820.22,0.598,0.0,1.6732,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3385085952,231167328256,0,2.2,9789.48,328.35,0.0,0.0,49,95.0,4718592000.0,17179869184.0,62.0,55.0,1380.0,877.0,48.0
1309,820.83,0.612,0.0,1.6349,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3374649344,231177764864,0,2.2,9789.48,328.36,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.1,55.0,1380.0,877.0,52.0
1310,821.27,0.44,0.0,2.2742,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3382931456,231169482752,0,2.2,9789.48,328.36,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.7,55.0,1380.0,877.0,55.0
1311,821.69,0.417,0.0,2.3968,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3384860672,231167553536,0,2.2,9789.48,328.37,0.0,0.0,49,90.0,4718592000.0,17179869184.0,64.1,54.0,1380.0,877.0,59.0
1312,822.17,0.476,0.0,2.1008,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.4,3384508416,231167905792,0,2.2,9789.48,328.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,54.0,1380.0,877.0,49.0
1313,822.65,0.484,0.0,2.0663,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3382874112,231169540096,0,2.2,9789.48,328.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,54.0,1380.0,877.0,51.0
1314,823.59,0.943,0.0,1.0604,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.2,3382992896,231169421312,0,2.2,9789.48,328.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,56.0,1380.0,877.0,39.0
1315,824.15,0.555,0.0,1.8009,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3372175360,231180238848,0,2.2,9789.48,328.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.0,56.0,1380.0,877.0,57.0
1316,824.57,0.423,0.0,2.3619,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3382484992,231169933312,0,2.2,9789.48,328.45,0.0,0.0,49,98.0,4718592000.0,17179869184.0,69.0,55.0,1380.0,877.0,53.0
1317,825.0,0.427,0.0,2.3413,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.7,3383013376,231169404928,0,2.2,9789.48,328.46,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,55.0,1380.0,877.0,54.0
1318,825.42,0.426,0.0,2.3483,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.4,3385184256,231167225856,0,2.2,9789.48,328.46,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,55.0,1380.0,877.0,54.0
1319,826.13,0.705,0.0,1.4188,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3385184256,231167225856,0,2.2,9789.48,328.46,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.7,55.0,1380.0,877.0,51.0
1320,826.74,0.605,0.0,1.652,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.8,3369754624,231182655488,0,2.2,9789.48,328.46,0.0,0.0,49,93.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,47.0
1321,827.15,0.411,0.0,2.4339,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3382562816,231169847296,0,2.2,9789.48,328.47,0.0,0.0,49,69.0,4718592000.0,17179869184.0,62.1,54.0,1380.0,877.0,49.0
1322,827.95,0.803,0.0,1.2459,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3382534144,231169875968,0,2.2,9789.48,328.48,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,55.0,1380.0,877.0,46.0
1323,828.39,0.442,0.0,2.2603,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3382849536,231169560576,0,2.2,9789.48,328.48,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,56.0,1380.0,877.0,57.0
1324,828.87,0.477,0.0,2.0986,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3382185984,231170224128,0,2.2,9789.48,328.48,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,49.0
1325,829.47,0.601,0.0,1.6628,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3382661120,231169748992,0,2.2,9789.48,328.48,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.5,56.0,1380.0,877.0,51.0
1326,829.89,0.419,0.0,2.3875,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3382448128,231169949696,0,2.2,9789.48,328.54,0.0,0.0,49,90.0,4718592000.0,17179869184.0,64.6,55.0,1380.0,877.0,59.0
1327,830.32,0.431,0.0,2.3185,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3369730048,231182680064,0,2.2,9789.48,328.54,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,54.0,1380.0,877.0,55.0
1328,830.75,0.427,0.0,2.3438,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3369881600,231182528512,0,2.2,9789.48,328.54,0.0,0.0,49,62.0,4718592000.0,17179869184.0,61.2,53.0,1380.0,877.0,41.0
1329,831.3,0.55,0.0,1.8179,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3380817920,231171592192,0,2.2,9789.48,328.54,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.2,56.0,1380.0,877.0,57.0
1330,832.38,1.08,0.0,0.9262,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3381133312,231171276800,0,2.2,9789.48,328.54,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,56.0,1380.0,877.0,45.0
1331,833.18,0.801,0.0,1.2488,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.0,3381379072,231171031040,0,2.2,9789.48,328.54,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.1,56.0,1380.0,877.0,46.0
1332,834.6,1.419,0.0,0.7047,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3386048512,231166361600,0,2.2,9789.48,328.6,0.0,0.0,49,92.0,4718592000.0,17179869184.0,64.5,57.0,1380.0,877.0,29.0
1333,835.55,0.952,0.0,1.0503,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.2,3386204160,231166205952,0,2.2,9789.48,328.6,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.0,57.0,1380.0,877.0,39.0
1334,836.27,0.723,0.0,1.3839,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3386966016,231165440000,0,2.2,9789.48,328.61,0.0,0.0,49,93.0,4718592000.0,17179869184.0,70.2,57.0,1380.0,877.0,42.0
1335,836.97,0.704,0.0,1.4214,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.3,3389624320,231162785792,0,2.2,9789.48,328.62,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.5,56.0,1380.0,877.0,51.0
1336,837.38,0.411,0.0,2.4304,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3389554688,231162855424,0,2.2,9789.48,328.62,0.0,0.0,49,87.0,4718592000.0,17179869184.0,66.0,55.0,1380.0,877.0,57.0
1337,837.81,0.424,0.0,2.3586,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3389685760,231162724352,0,2.2,9789.48,328.62,0.0,0.0,49,66.0,4718592000.0,17179869184.0,60.6,53.0,1380.0,877.0,46.0
1338,838.23,0.417,0.0,2.3962,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.2,3389358080,231163052032,0,2.2,9789.48,328.62,0.0,0.0,49,88.0,4718592000.0,17179869184.0,67.3,54.0,1380.0,877.0,56.0
1339,838.63,0.402,0.0,2.4853,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3389227008,231163183104,0,2.2,9789.48,328.62,0.0,0.0,49,82.0,4718592000.0,17179869184.0,65.6,54.0,1380.0,877.0,53.0
1340,839.06,0.427,0.0,2.3435,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.6,3389284352,231163125760,0,2.2,9789.48,328.63,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,55.0,1380.0,877.0,54.0
1341,839.49,0.43,0.0,2.3249,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3389448192,231162961920,0,2.2,9789.48,328.63,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,54.0,1380.0,877.0,54.0
1342,839.9,0.412,0.0,2.426,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3389345792,231163064320,0,2.2,9789.48,328.7,0.0,0.0,49,88.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,57.0
1343,840.37,0.476,0.0,2.1015,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3389009920,231163400192,0,2.2,9789.48,328.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.4,55.0,1380.0,877.0,50.0
1344,841.09,0.714,0.0,1.401,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,12.0,3386482688,231165927424,0,2.2,9789.48,328.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,56.0,1380.0,877.0,46.0
1345,841.8,0.715,0.0,1.3979,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.4,3388973056,231163437056,0,2.2,9789.48,328.72,0.0,0.0,49,99.0,4718592000.0,17179869184.0,68.8,56.0,1380.0,877.0,46.0
1346,842.21,0.406,0.0,2.4649,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3388968960,231163441152,0,2.2,9789.48,328.72,0.0,0.0,49,70.0,4718592000.0,17179869184.0,62.3,53.0,1380.0,877.0,50.0
1347,842.66,0.448,0.0,2.2306,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.0,3389243392,231163166720,0,2.2,9789.48,328.72,0.0,0.0,49,74.0,4718592000.0,17179869184.0,60.6,53.0,1380.0,877.0,47.0
1348,844.85,2.196,0.0,0.4555,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.2,3389628416,231162781696,0,2.2,9789.48,328.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.4,56.0,1380.0,877.0,33.0
1349,845.29,0.44,0.0,2.2742,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,12.9,3386167296,231166238720,0,2.2,9789.48,328.79,0.0,0.0,49,64.0,4718592000.0,17179869184.0,59.8,53.0,1380.0,877.0,42.0
1350,845.74,0.447,0.0,2.2381,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.2,3389874176,231162535936,0,2.2,9789.48,328.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.4,54.0,1380.0,877.0,57.0
1351,846.46,0.719,0.0,1.3906,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.4,3391246336,231161163776,0,2.2,9789.48,328.79,0.0,0.0,49,93.0,4718592000.0,17179869184.0,69.7,55.0,1380.0,877.0,39.0
1352,846.93,0.474,0.0,2.1076,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.9,3391143936,231161266176,0,2.2,9789.48,328.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.7,55.0,1380.0,877.0,49.0
1353,847.37,0.44,0.0,2.2705,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3390947328,231161462784,0,2.2,9789.48,328.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,55.0,1380.0,877.0,57.0
1354,847.93,0.554,0.0,1.8037,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3390681088,231161729024,0,2.2,9789.48,328.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,55.0,1380.0,877.0,58.0
1355,848.53,0.602,0.0,1.6615,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.6,3390091264,231162318848,0,2.2,9789.48,328.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.8,55.0,1380.0,877.0,51.0
1356,849.13,0.6,0.0,1.6655,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.1,3390242816,231162167296,0,2.2,9789.48,328.79,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,55.0,1380.0,877.0,52.0
1357,849.54,0.41,0.0,2.4363,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3389865984,231162544128,0,2.2,9789.48,328.79,0.0,0.0,49,82.0,4718592000.0,17179869184.0,63.2,54.0,1380.0,877.0,54.0
1358,849.95,0.415,0.0,2.4104,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3390099456,231162302464,0,2.2,9789.48,328.86,0.0,0.0,49,89.0,4718592000.0,17179869184.0,64.4,54.0,1380.0,877.0,58.0
1359,850.36,0.404,0.0,2.4773,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3389800448,231162609664,0,2.2,9789.48,328.91,0.0,0.0,49,82.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,54.0
1360,850.8,0.446,0.0,2.2422,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3390181376,231162228736,0,2.2,9789.48,328.91,0.0,0.0,49,85.0,4718592000.0,17179869184.0,61.9,54.0,1380.0,877.0,46.0
1361,851.21,0.409,0.0,2.4476,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.8,3390394368,231162015744,0,2.2,9789.48,328.92,0.0,0.0,49,85.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,56.0
1362,851.63,0.416,0.0,2.4017,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3390078976,231162331136,0,2.2,9789.48,328.92,0.0,0.0,49,85.0,4718592000.0,17179869184.0,63.1,54.0,1380.0,877.0,56.0
1363,852.19,0.557,0.0,1.7969,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.4,3389865984,231162544128,0,2.2,9789.48,328.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.3,55.0,1380.0,877.0,57.0
1364,852.89,0.705,0.0,1.4192,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3387809792,231164600320,0,2.2,9789.48,328.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,56.0,1380.0,877.0,50.0
1365,853.7,0.81,0.0,1.234,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.7,3388104704,231164305408,0,2.2,9789.48,328.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.7,56.0,1380.0,877.0,46.0
1366,854.42,0.715,0.0,1.3992,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3392131072,231160279040,0,2.2,9789.48,328.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.3,56.0,1380.0,877.0,46.0
1367,854.89,0.479,0.0,2.0858,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.6,3392540672,231159869440,0,2.2,9789.48,328.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,55.0,1380.0,877.0,49.0
1368,857.09,2.196,0.0,0.4554,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3389173760,231163236352,0,2.2,9789.48,329.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.1,55.0,1380.0,877.0,33.0
1369,859.29,2.202,0.0,0.4542,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.4,3392045056,231160365056,0,2.2,9789.48,329.14,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.7,56.0,1380.0,877.0,33.0
1370,859.71,0.419,0.0,2.3848,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3391770624,231160639488,0,2.2,9789.48,329.14,0.0,0.0,49,66.0,4718592000.0,17179869184.0,61.0,54.0,1380.0,877.0,46.0
1371,860.19,0.482,0.0,2.0753,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3391328256,231161081856,0,2.2,9789.48,329.14,0.0,0.0,49,94.0,4718592000.0,17179869184.0,65.1,55.0,1380.0,877.0,47.0
1372,860.62,0.429,0.0,2.3314,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.0,3390894080,231161516032,0,2.2,9789.48,329.14,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,54.0
1373,861.06,0.433,0.0,2.311,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.0,3390722048,231161688064,0,2.2,9789.48,329.14,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.6,55.0,1380.0,877.0,55.0
1374,862.43,1.374,0.0,0.7277,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3388825600,231163576320,0,2.2,9789.48,329.22,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,56.0,1380.0,877.0,39.0
1375,863.24,0.808,0.0,1.2373,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.2,3388551168,231163858944,0,2.2,9789.48,329.23,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.3,56.0,1380.0,877.0,46.0
1376,863.72,0.482,0.0,2.075,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3390144512,231162265600,0,2.2,9789.48,329.23,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.0,56.0,1380.0,877.0,51.0
1377,864.16,0.443,0.0,2.2573,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3386302464,231166107648,0,2.2,9789.48,329.23,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.1,55.0,1380.0,877.0,56.0
1378,864.61,0.444,0.0,2.25,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3387994112,231164416000,0,2.2,9789.48,329.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,56.0,1380.0,877.0,56.0
1379,865.58,0.974,0.0,1.0268,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.2,3390873600,231161528320,0,2.2,9789.48,329.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,56.0,1380.0,877.0,49.0
1380,866.06,0.483,0.0,2.0696,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3391184896,231161217024,0,2.2,9789.48,329.25,0.0,0.0,49,89.0,4718592000.0,17179869184.0,62.6,55.0,1380.0,877.0,43.0
1381,866.93,0.862,0.0,1.1596,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.5,3392897024,231159500800,0,2.2,9789.48,329.25,0.0,0.0,49,98.0,4718592000.0,17179869184.0,68.9,57.0,1380.0,877.0,43.0
1382,867.36,0.433,0.0,2.3119,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.3,3392491520,231159910400,0,2.2,9789.48,329.25,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,56.0,1380.0,877.0,54.0
1383,868.32,0.96,0.0,1.042,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.7,3392974848,231159427072,0,2.2,9789.48,329.31,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.2,57.0,1380.0,877.0,48.0
1384,868.87,0.555,0.0,1.8029,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.8,3393044480,231159357440,0,2.2,9789.48,329.32,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.8,56.0,1380.0,877.0,57.0
1385,869.69,0.817,0.0,1.2243,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.7,3392905216,231159496704,0,2.2,9789.48,329.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,57.0,1380.0,877.0,44.0
1386,870.1,0.413,0.0,2.423,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.9,3392937984,231159463936,0,2.2,9789.48,329.33,0.0,0.0,49,73.0,4718592000.0,17179869184.0,62.2,54.0,1380.0,877.0,53.0
1387,871.22,1.119,0.0,0.8937,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.4,3387510784,231164891136,0,2.2,9789.48,329.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.5,57.0,1380.0,877.0,44.0
1388,871.93,0.711,0.0,1.4066,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.2,3391819776,231160582144,0,2.2,9789.48,329.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,56.0,1380.0,877.0,51.0
1389,872.42,0.485,0.0,2.0628,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.5,3393413120,231158988800,0,2.2,9789.48,329.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.6,56.0,1380.0,877.0,50.0
1390,872.9,0.478,0.0,2.0926,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.4,3392757760,231159644160,0,2.2,9789.48,329.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.2,56.0,1380.0,877.0,49.0
1391,873.34,0.441,0.0,2.2676,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.2,3392774144,231159627776,0,2.2,9789.48,329.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.4,55.0,1380.0,877.0,56.0
1392,873.78,0.442,0.0,2.2634,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3392536576,231159865344,0,2.2,9789.48,329.38,0.0,0.0,49,81.0,4718592000.0,17179869184.0,65.5,54.0,1380.0,877.0,53.0
1393,874.33,0.554,0.0,1.8059,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3390013440,231162388480,0,2.2,9789.48,329.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.6,56.0,1380.0,877.0,57.0
1394,875.03,0.7,0.0,1.4286,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.3,3392614400,231159787520,0,2.2,9789.51,329.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.8,56.0,1380.0,877.0,51.0
1395,875.48,0.453,0.0,2.2061,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.6,3392385024,231160016896,0,2.2,9789.51,329.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.9,55.0,1380.0,877.0,57.0
1396,875.91,0.425,0.0,2.3543,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.8,3394428928,231157972992,0,2.2,9789.51,329.38,0.0,0.0,49,67.0,4718592000.0,17179869184.0,61.6,54.0,1380.0,877.0,47.0
1397,876.35,0.438,0.0,2.2844,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.1,3392061440,231160340480,0,2.2,9789.51,329.39,0.0,0.0,49,85.0,4718592000.0,17179869184.0,62.7,55.0,1380.0,877.0,56.0
1398,876.76,0.415,0.0,2.4086,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.9,3390132224,231162269696,0,2.2,9789.51,329.39,0.0,0.0,49,80.0,4718592000.0,17179869184.0,67.2,55.0,1380.0,877.0,52.0
1399,877.19,0.428,0.0,2.3381,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.0,3390799872,231161602048,0,2.2,9789.51,329.39,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.5,54.0,1380.0,877.0,54.0
1400,877.64,0.448,0.0,2.2327,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,11.2,3383787520,231168610304,0,2.2,9789.51,329.39,0.0,0.0,49,98.0,4718592000.0,17179869184.0,63.4,54.0,1380.0,877.0,55.0
1401,878.61,0.969,0.0,1.0318,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.4,3391766528,231160635392,0,2.2,9789.51,329.39,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.3,56.0,1380.0,877.0,49.0
1402,879.21,0.598,0.0,1.6729,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,10.8,3390730240,231161671680,0,2.2,9789.51,329.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.8,56.0,1380.0,877.0,51.0
1403,879.9,0.699,0.0,1.4315,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,8.5,3390746624,231161651200,0,2.2,9789.51,329.49,0.0,0.0,49,93.0,4718592000.0,17179869184.0,68.1,56.0,1380.0,877.0,45.0
1404,880.38,0.474,0.0,2.1107,1.9265,4.888970310661071e-05,1,2.9913,2229865472,4456448,0.2,9.1,3390500864,231161896960,0,2.2,9789.51,329.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.8,55.0,1380.0,877.0,48.0
